Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:56:30,2018-09-04 09:56:36,5.209s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-04 09:56:36,2018-09-04 09:56:36,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:56:36,2018-09-04 09:57:08,32.246s,FAILED
,,,,,,
Test Cases/Main Script/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-09-04 09:57:08,2018-09-04 09:58:58,1m - 50.456s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:57:08,2018-09-04 09:57:08,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 09:57:08,2018-09-04 09:57:08,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:57:08,2018-09-04 09:57:28,19.994s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:57:28,2018-09-04 09:58:43,1m - 15.121s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:43,2018-09-04 09:58:48,4.399s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:48,2018-09-04 09:58:48,0.158s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:48,2018-09-04 09:58:51,2.881s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:51,2018-09-04 09:58:53,2.413s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:53,2018-09-04 09:58:54,1.412s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:54,2018-09-04 09:58:58,3.197s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 09:58:58,2018-09-04 09:58:58,0.649s,PASSED
,,,,,,
Test Cases/Main Script/TC13 DIVIDED BY ZERO,Chrome 68.0.3440.106,,2018-09-04 09:58:58,2018-09-04 10:00:27,1m - 28.577s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:58,2018-09-04 09:58:58,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:58:58,2018-09-04 09:59:24,25.144s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 09:59:24,2018-09-04 10:00:27,1m - 3.134s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:00:27,2018-09-04 10:00:27,0.087s,FAILED
,,,,,,
Test Cases/Main Script/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-09-04 10:00:27,2018-09-04 10:02:12,1m - 44.783s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:00:27,2018-09-04 10:00:27,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:00:27,2018-09-04 10:00:27,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:00:27,2018-09-04 10:01:05,38.131s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:01:05,2018-09-04 10:01:58,52.528s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:01:58,2018-09-04 10:02:02,3.960s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:02,2018-09-04 10:02:02,0.214s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:02,2018-09-04 10:02:04,2.462s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:04,2018-09-04 10:02:07,2.227s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:07,2018-09-04 10:02:08,1.232s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:08,2018-09-04 10:02:11,3.189s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 10:02:11,2018-09-04 10:02:12,0.649s,PASSED
,,,,,,
Test Cases/Main Script/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-09-04 10:02:12,2018-09-04 10:03:37,1m - 25.651s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:12,2018-09-04 10:02:12,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:02:12,2018-09-04 10:02:12,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:12,2018-09-04 10:02:35,23.397s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:02:35,2018-09-04 10:03:26,50.859s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:26,2018-09-04 10:03:30,3.930s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:30,2018-09-04 10:03:30,0.196s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:30,2018-09-04 10:03:33,2.522s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:33,2018-09-04 10:03:33,0.741s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:33,2018-09-04 10:03:37,3.166s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-04 10:03:37,2018-09-04 10:03:37,0.639s,PASSED
,,,,,,
Test Cases/Main Script/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-09-04 10:03:37,2018-09-04 10:06:11,2m - 33.716s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:37,2018-09-04 10:03:37,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:03:38,2018-09-04 10:03:38,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:03:38,2018-09-04 10:04:10,32.828s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:04:10,2018-09-04 10:05:30,1m - 19.188s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:05:30,2018-09-04 10:05:33,3.943s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:05:33,2018-09-04 10:05:34,0.175s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:05:34,2018-09-04 10:05:37,2.937s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:05:37,2018-09-04 10:05:39,2.853s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:05:39,2018-09-04 10:06:11,31.553s,FAILED
,,,,,,
Test Cases/Main Script/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-09-04 10:06:11,2018-09-04 10:08:08,1m - 56.671s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:06:11,2018-09-04 10:06:11,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:06:11,2018-09-04 10:06:11,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:06:11,2018-09-04 10:06:34,23.091s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:06:34,2018-09-04 10:07:50,1m - 16.172s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:07:50,2018-09-04 10:07:51,0.156s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:07:51,2018-09-04 10:07:58,7.561s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:07:58,2018-09-04 10:07:58,0.151s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:07:58,2018-09-04 10:08:01,2.933s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:08:01,2018-09-04 10:08:07,5.974s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:08:07,2018-09-04 10:08:08,0.422s,FAILED
,,,,,,
Test Cases/Main Script/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-09-04 10:08:08,2018-09-04 10:11:13,3m - 5.315s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:08:08,2018-09-04 10:08:08,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:08:08,2018-09-04 10:08:08,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:08:08,2018-09-04 10:08:37,29.331s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:08:37,2018-09-04 10:09:45,1m - 7.749s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:09:45,2018-09-04 10:09:49,4.414s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:09:49,2018-09-04 10:09:51,1.376s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:09:51,2018-09-04 10:09:51,0.176s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:09:51,2018-09-04 10:09:56,5.193s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:09:56,2018-09-04 10:10:16,19.751s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:16,2018-09-04 10:10:21,5.314s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:21,2018-09-04 10:10:23,1.433s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:23,2018-09-04 10:10:28,5.200s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:28,2018-09-04 10:10:31,3.195s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:31,2018-09-04 10:10:36,5.218s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-04 10:10:36,2018-09-04 10:10:36,0.031s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-09-04 10:10:36,2018-09-04 10:10:36,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 10:10:36,2018-09-04 10:10:36,0.095s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-04 10:10:36,2018-09-04 10:10:37,1.010s,PASSED
click,Chrome 68.0.3440.106,,2018-09-04 10:10:37,2018-09-04 10:10:38,0.118s,PASSED
focus,Chrome 68.0.3440.106,,2018-09-04 10:10:38,2018-09-04 10:10:38,0.065s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:38,2018-09-04 10:10:39,1.338s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:39,2018-09-04 10:10:40,1.380s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:40,2018-09-04 10:10:42,1.301s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:10:42,2018-09-04 10:11:13,31.374s,FAILED
,,,,,,
Test Cases/Main Script/TC5 BASIC,Chrome 68.0.3440.106,,2018-09-04 10:11:13,2018-09-04 10:13:32,2m - 18.918s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-04 10:11:13,2018-09-04 10:11:13,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-04 10:11:13,2018-09-04 10:11:13,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:11:13,2018-09-04 10:11:33,19.742s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:11:33,2018-09-04 10:12:34,1m - 1.204s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:34,2018-09-04 10:12:34,0.175s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:34,2018-09-04 10:12:40,5.542s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:40,2018-09-04 10:12:40,0.209s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:40,2018-09-04 10:12:43,2.667s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:43,2018-09-04 10:12:43,0.241s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:43,2018-09-04 10:12:46,2.982s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:46,2018-09-04 10:12:48,2.105s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:48,2018-09-04 10:12:49,0.532s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:49,2018-09-04 10:12:51,2.078s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:51,2018-09-04 10:12:52,0.899s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:52,2018-09-04 10:12:54,2.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:54,2018-09-04 10:12:54,0.375s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:54,2018-09-04 10:12:56,2.107s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:56,2018-09-04 10:12:57,0.609s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:57,2018-09-04 10:12:59,2.083s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:12:59,2018-09-04 10:13:02,2.954s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:02,2018-09-04 10:13:03,1.373s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:03,2018-09-04 10:13:04,0.298s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:04,2018-09-04 10:13:04,0.215s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:04,2018-09-04 10:13:06,2.503s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-04 10:13:06,2018-09-04 10:13:08,2.084s,PASSED
