Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:11:33,2018-08-21 17:11:33,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:11:33,2018-08-21 17:12:04,30.579s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:12:04,2018-08-21 17:12:04,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:04,2018-08-21 17:12:07,3.048s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:12:07,2018-08-21 17:12:07,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:07,2018-08-21 17:12:08,0.857s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:12:08,2018-08-21 17:12:08,0.161s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:12:08,2018-08-21 17:12:08,0.308s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 17:12:08,2018-08-21 17:12:08,0.067s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:12:08,2018-08-21 17:12:09,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:09,2018-08-21 17:12:15,5.394s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:12:15,2018-08-21 17:12:15,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:15,2018-08-21 17:12:36,20.651s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:36,2018-08-21 17:12:36,0.326s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:36,2018-08-21 17:12:41,5.306s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:12:41,2018-08-21 17:12:41,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:41,2018-08-21 17:12:44,3.033s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:44,2018-08-21 17:12:44,0.083s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:12:44,2018-08-21 17:12:44,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:44,2018-08-21 17:12:49,5.181s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:12:49,2018-08-21 17:12:50,0.117s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:12:50,2018-08-21 17:12:50,0.618s,PASSED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-21 17:12:50,2018-08-21 17:14:00,1m - 9.426s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:12:50,2018-08-21 17:13:10,19.771s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:13:10,2018-08-21 17:13:10,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:13:10,2018-08-21 17:13:41,30.436s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:13:41,2018-08-21 17:13:41,0.026s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:13:41,2018-08-21 17:13:44,3.263s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:13:44,2018-08-21 17:13:44,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-21 17:13:44,2018-08-21 17:13:44,0.005s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-21 17:13:44,2018-08-21 17:13:44,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:13:44,2018-08-21 17:13:45,0.629s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:13:45,2018-08-21 17:13:45,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:13:45,2018-08-21 17:13:47,2.001s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-21 17:13:47,2018-08-21 17:13:47,0.012s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:13:47,2018-08-21 17:13:47,0.105s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:13:47,2018-08-21 17:13:49,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:13:49,2018-08-21 17:13:49,0.103s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:13:49,2018-08-21 17:13:49,0.102s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:13:49,2018-08-21 17:13:49,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:13:49,2018-08-21 17:13:59,10.002s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:13:59,2018-08-21 17:14:00,0.625s,PASSED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-21 17:14:00,2018-08-21 17:26:29,12m - 29.732s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:14:00,2018-08-21 17:25:20,11m - 19.980s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:25:20,2018-08-21 17:25:20,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:25:20,2018-08-21 17:26:20,1m - 0.431s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:26:20,2018-08-21 17:26:20,0.010s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:26:20,2018-08-21 17:26:24,3.300s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:26:24,2018-08-21 17:26:24,0.093s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 17:26:24,2018-08-21 17:26:24,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 17:26:24,2018-08-21 17:26:24,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:26:24,2018-08-21 17:26:24,0.640s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:26:24,2018-08-21 17:26:26,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:26:26,2018-08-21 17:26:26,0.051s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:26:26,2018-08-21 17:26:27,0.114s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:26:27,2018-08-21 17:26:29,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:26:29,2018-08-21 17:26:29,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:26:29,2018-08-21 17:26:29,0.113s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:26:29,2018-08-21 17:26:29,0.659s,PASSED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-21 17:26:29,2018-08-21 17:28:06,1m - 37.027s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:26:30,2018-08-21 17:26:48,18.123s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:26:48,2018-08-21 17:26:48,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:26:48,2018-08-21 17:27:19,30.758s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:27:19,2018-08-21 17:27:19,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:27:19,2018-08-21 17:27:22,3.285s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:27:22,2018-08-21 17:27:23,0.877s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:27:23,2018-08-21 17:27:23,0.200s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:27:23,2018-08-21 17:27:24,0.622s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 17:27:24,2018-08-21 17:27:24,0.069s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:27:24,2018-08-21 17:27:29,5.187s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:27:29,2018-08-21 17:27:29,0.236s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:27:29,2018-08-21 17:27:29,0.123s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:27:29,2018-08-21 17:27:29,0.078s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:27:29,2018-08-21 17:27:35,5.649s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:27:35,2018-08-21 17:27:35,0.016s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:27:35,2018-08-21 17:28:06,31.542s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-21 17:28:06,2018-08-21 17:30:36,2m - 29.348s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:28:07,2018-08-21 17:29:56,1m - 48.964s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:29:56,2018-08-21 17:29:56,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:29:56,2018-08-21 17:30:26,30.834s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:30:26,2018-08-21 17:30:27,0.176s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:30:27,2018-08-21 17:30:30,3.434s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:30:30,2018-08-21 17:30:30,0.074s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 17:30:30,2018-08-21 17:30:30,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-21 17:30:30,2018-08-21 17:30:30,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:30:30,2018-08-21 17:30:31,0.627s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:30:31,2018-08-21 17:30:33,2.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:30:33,2018-08-21 17:30:33,0.043s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:30:33,2018-08-21 17:30:33,0.110s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:30:33,2018-08-21 17:30:35,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:30:35,2018-08-21 17:30:35,0.113s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:30:35,2018-08-21 17:30:35,0.109s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:30:35,2018-08-21 17:30:35,0.008s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:30:35,2018-08-21 17:30:36,0.630s,PASSED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-21 17:30:36,2018-08-21 17:35:06,4m - 30.552s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:30:36,2018-08-21 17:34:29,3m - 53.073s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:34:29,2018-08-21 17:34:29,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:34:29,2018-08-21 17:35:00,30.955s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:35:00,2018-08-21 17:35:00,0.010s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:35:00,2018-08-21 17:35:03,3.336s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:35:03,2018-08-21 17:35:03,0.078s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 17:35:03,2018-08-21 17:35:03,0.000s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 17:35:03,2018-08-21 17:35:03,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:35:03,2018-08-21 17:35:04,0.626s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:35:04,2018-08-21 17:35:04,0.008s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:35:04,2018-08-21 17:35:05,1.376s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-21 17:35:05,2018-08-21 17:35:05,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:35:05,2018-08-21 17:35:06,0.117s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:35:06,2018-08-21 17:35:06,0.113s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:35:06,2018-08-21 17:35:06,0.621s,PASSED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-21 17:35:06,2018-08-21 17:38:18,3m - 11.642s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:35:07,2018-08-21 17:37:01,1m - 54.354s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:37:01,2018-08-21 17:37:01,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:37:01,2018-08-21 17:37:32,30.925s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:37:32,2018-08-21 17:37:35,3.292s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:37:35,2018-08-21 17:37:36,0.829s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:37:36,2018-08-21 17:37:41,5.190s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:37:41,2018-08-21 17:37:41,0.109s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:37:41,2018-08-21 17:37:46,5.195s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:37:46,2018-08-21 17:37:46,0.012s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-21 17:37:46,2018-08-21 17:37:47,0.245s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:37:47,2018-08-21 17:37:47,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:37:47,2018-08-21 17:38:00,13.375s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:38:00,2018-08-21 17:38:00,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:38:00,2018-08-21 17:38:05,5.290s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:38:05,2018-08-21 17:38:05,0.016s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-21 17:38:05,2018-08-21 17:38:05,0.035s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:38:05,2018-08-21 17:38:07,1.298s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:38:07,2018-08-21 17:38:12,5.172s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:38:12,2018-08-21 17:38:12,0.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:38:12,2018-08-21 17:38:12,0.094s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-21 17:38:12,2018-08-21 17:38:12,0.017s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:38:12,2018-08-21 17:38:12,0.038s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:38:12,2018-08-21 17:38:12,0.093s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-21 17:38:12,2018-08-21 17:38:13,0.621s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:38:13,2018-08-21 17:38:13,0.084s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:38:13,2018-08-21 17:38:15,2.001s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-21 17:38:15,2018-08-21 17:38:15,0.054s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:38:15,2018-08-21 17:38:15,0.031s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:38:15,2018-08-21 17:38:15,0.065s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:38:15,2018-08-21 17:38:17,2.001s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-21 17:38:17,2018-08-21 17:38:17,0.054s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 17:38:17,2018-08-21 17:38:17,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:38:17,2018-08-21 17:38:17,0.213s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:38:17,2018-08-21 17:38:17,0.009s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:38:17,2018-08-21 17:38:18,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-08-21 17:38:18,2018-08-21 17:39:53,1m - 35.430s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:38:18,2018-08-21 17:39:10,51.704s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:39:10,2018-08-21 17:39:10,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:39:10,2018-08-21 17:39:41,31.351s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:39:41,2018-08-21 17:39:41,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:39:41,2018-08-21 17:39:41,0.161s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 17:39:41,2018-08-21 17:39:44,2.782s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:39:44,2018-08-21 17:39:44,0.085s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 17:39:44,2018-08-21 17:39:44,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-21 17:39:44,2018-08-21 17:39:44,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:39:44,2018-08-21 17:39:45,0.628s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:39:45,2018-08-21 17:39:45,0.008s,PASSED
"Statement - myDonneeCalculees1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 17:39:45,2018-08-21 17:39:45,0.003s,PASSED
"Statement - myDonneeCalculees2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 17:39:45,2018-08-21 17:39:45,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:39:45,2018-08-21 17:39:47,2.132s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-21 17:39:47,2018-08-21 17:39:47,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-21 17:39:47,2018-08-21 17:39:47,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:39:47,2018-08-21 17:39:48,0.436s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:39:48,2018-08-21 17:39:48,0.141s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 17:39:48,2018-08-21 17:39:48,0.109s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 17:39:48,2018-08-21 17:39:53,5.001s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 17:39:53,2018-08-21 17:39:53,0.616s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-21 17:39:53,2018-08-21 17:42:20,2m - 26.675s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:39:54,2018-08-21 17:40:22,28.217s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:40:22,2018-08-21 17:40:22,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:40:22,2018-08-21 17:40:53,30.817s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:40:53,2018-08-21 17:40:53,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 17:40:53,2018-08-21 17:40:56,3.232s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 17:40:56,2018-08-21 17:40:56,0.007s,PASSED
