Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:02:20,2018-08-21 10:02:40,19.750s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:02:40,2018-08-21 10:02:45,5.315s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:02:45,2018-08-21 10:02:45,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:02:45,2018-08-21 10:03:05,19.710s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:03:05,2018-08-21 10:03:10,5.190s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:03:10,2018-08-21 10:03:10,0.014s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 10:03:10,2018-08-21 10:03:10,0.045s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:10,2018-08-21 10:03:11,0.118s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:03:11,2018-08-21 10:03:11,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:03:11,2018-08-21 10:03:16,5.175s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:03:16,2018-08-21 10:03:16,0.012s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-21 10:03:16,2018-08-21 10:03:16,0.035s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 10:03:16,2018-08-21 10:03:16,0.044s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:16,2018-08-21 10:03:16,0.087s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:03:16,2018-08-21 10:03:17,1.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:17,2018-08-21 10:03:17,0.089s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-21 10:03:17,2018-08-21 10:03:17,0.081s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:03:17,2018-08-21 10:03:17,0.290s,PASSED
"Statement - map = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/PROPRIETES/Generalities - Dossier dropdown), ""xpath"", ""contains"", ""//*[@id=""s2id_autogen17""]/a"", true)",Chrome 68.0.3440.106,,2018-08-21 10:03:17,2018-08-21 10:03:17,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:17,2018-08-21 10:03:17,0.105s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:03:17,2018-08-21 10:03:18,1.001s,PASSED
Statement - mapName = new com.kms.katalon.core.testobject.TestObject(Select_map_name),Chrome 68.0.3440.106,,2018-08-21 10:03:18,2018-08-21 10:03:18,0.006s,PASSED
"Statement - mapName.addProperty(""xpath"", EQUALS, ""//div[contains(text(),'TEST REG IPS DATUM')]"")",Chrome 68.0.3440.106,,2018-08-21 10:03:18,2018-08-21 10:03:18,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:18,2018-08-21 10:03:19,0.108s,PASSED
"Statement - sauvegarder_Button = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Reporting/button_Sauvegarder), ""xpath"", ""equals"", ""//button[contains(text(),'Opslaan')]"", true)",Chrome 68.0.3440.106,,2018-08-21 10:03:19,2018-08-21 10:03:19,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:19,2018-08-21 10:03:19,0.093s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:03:19,2018-08-21 10:03:19,0.035s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:03:19,2018-08-21 10:03:50,31.668s,FAILED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-21 10:03:50,2018-08-21 10:04:55,1m - 4.821s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:03:51,2018-08-21 10:04:10,19.416s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:04:10,2018-08-21 10:04:10,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:04:10,2018-08-21 10:04:37,26.705s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:04:37,2018-08-21 10:04:37,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:04:37,2018-08-21 10:04:40,2.744s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:04:40,2018-08-21 10:04:40,0.091s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-21 10:04:40,2018-08-21 10:04:40,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-21 10:04:40,2018-08-21 10:04:40,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:04:40,2018-08-21 10:04:40,0.627s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:04:40,2018-08-21 10:04:40,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:04:40,2018-08-21 10:04:42,2.001s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-21 10:04:42,2018-08-21 10:04:42,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:04:42,2018-08-21 10:04:42,0.103s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:04:42,2018-08-21 10:04:44,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:04:44,2018-08-21 10:04:44,0.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:04:44,2018-08-21 10:04:45,0.126s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:04:45,2018-08-21 10:04:45,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:04:45,2018-08-21 10:04:55,10.000s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 10:04:55,2018-08-21 10:04:55,0.626s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-21 10:04:55,2018-08-21 10:05:52,56.546s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:04:55,2018-08-21 10:05:12,16.157s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:05:12,2018-08-21 10:05:12,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:05:12,2018-08-21 10:05:38,26.744s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:05:38,2018-08-21 10:05:38,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:05:38,2018-08-21 10:05:41,2.768s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:41,2018-08-21 10:05:41,0.101s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:05:41,2018-08-21 10:05:41,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-21 10:05:41,2018-08-21 10:05:41,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:41,2018-08-21 10:05:42,0.629s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 10:05:42,2018-08-21 10:05:43,1.066s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:43,2018-08-21 10:05:43,0.146s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:43,2018-08-21 10:05:44,0.630s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:44,2018-08-21 10:05:44,0.126s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:05:44,2018-08-21 10:05:44,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:05:44,2018-08-21 10:05:49,4.677s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:49,2018-08-21 10:05:51,2.831s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:05:51,2018-08-21 10:05:52,0.384s,FAILED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-21 10:05:52,2018-08-21 10:08:00,2m - 8.145s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:05:52,2018-08-21 10:07:25,1m - 32.801s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:07:25,2018-08-21 10:07:25,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:07:25,2018-08-21 10:07:51,26.636s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:07:51,2018-08-21 10:07:51,0.011s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:07:51,2018-08-21 10:07:54,2.763s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:07:54,2018-08-21 10:07:54,0.082s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:07:54,2018-08-21 10:07:54,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 10:07:54,2018-08-21 10:07:54,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:07:54,2018-08-21 10:07:55,0.636s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:07:55,2018-08-21 10:07:57,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 10:07:57,2018-08-21 10:07:57,0.053s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:07:57,2018-08-21 10:07:57,0.107s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:07:57,2018-08-21 10:07:59,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:07:59,2018-08-21 10:07:59,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:07:59,2018-08-21 10:07:59,0.105s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 10:07:59,2018-08-21 10:08:00,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-21 10:08:00,2018-08-21 10:09:19,1m - 19.004s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:08:00,2018-08-21 10:08:17,16.772s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:08:17,2018-08-21 10:08:17,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:08:17,2018-08-21 10:08:43,25.852s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:08:43,2018-08-21 10:08:43,0.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:08:43,2018-08-21 10:08:46,2.742s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:08:46,2018-08-21 10:08:46,0.092s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:08:46,2018-08-21 10:08:46,0.000s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 10:08:46,2018-08-21 10:08:46,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:08:46,2018-08-21 10:08:46,0.635s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:08:46,2018-08-21 10:09:19,32.686s,FAILED
,,,,,,
Test Cases/New Folder/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-08-21 10:09:19,2018-08-21 10:10:57,1m - 37.924s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:09:19,2018-08-21 10:09:41,21.388s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:09:41,2018-08-21 10:09:41,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:09:41,2018-08-21 10:10:20,39.863s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:10:20,2018-08-21 10:10:23,2.756s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:10:23,2018-08-21 10:10:23,0.085s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:10:23,2018-08-21 10:10:23,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-21 10:10:23,2018-08-21 10:10:23,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:10:23,2018-08-21 10:10:24,0.640s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-21 10:10:24,2018-08-21 10:10:24,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:10:24,2018-08-21 10:10:57,32.923s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-21 10:10:57,2018-08-21 10:11:49,52.528s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:10:57,2018-08-21 10:11:14,17.404s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:11:14,2018-08-21 10:11:14,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:11:14,2018-08-21 10:11:41,26.187s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:11:41,2018-08-21 10:11:41,0.155s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 10:11:41,2018-08-21 10:11:44,2.800s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:11:44,2018-08-21 10:11:44,0.079s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 10:11:44,2018-08-21 10:11:44,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-21 10:11:44,2018-08-21 10:11:44,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:11:44,2018-08-21 10:11:44,0.638s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:11:44,2018-08-21 10:11:46,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 10:11:46,2018-08-21 10:11:46,0.062s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:11:46,2018-08-21 10:11:47,0.102s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:11:47,2018-08-21 10:11:49,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:11:49,2018-08-21 10:11:49,0.145s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:11:49,2018-08-21 10:11:49,0.094s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:11:49,2018-08-21 10:11:49,0.008s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 10:11:49,2018-08-21 10:11:49,0.623s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-21 10:11:49,2018-08-21 10:14:14,2m - 24.661s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:11:50,2018-08-21 10:12:07,16.943s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:12:07,2018-08-21 10:12:07,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:12:07,2018-08-21 10:12:33,26.453s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:12:33,2018-08-21 10:12:33,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:12:33,2018-08-21 10:12:35,2.200s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:12:35,2018-08-21 10:12:35,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:12:35,2018-08-21 10:12:36,0.638s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:12:36,2018-08-21 10:12:36,0.077s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:12:36,2018-08-21 10:12:36,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:12:36,2018-08-21 10:12:41,5.190s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:12:41,2018-08-21 10:12:41,0.017s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:12:41,2018-08-21 10:13:21,39.876s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:21,2018-08-21 10:13:21,0.080s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:21,2018-08-21 10:13:27,5.386s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 10:13:27,2018-08-21 10:13:27,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 10:13:27,2018-08-21 10:13:27,0.314s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:27,2018-08-21 10:13:27,0.108s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 10:13:27,2018-08-21 10:13:29,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 10:13:29,2018-08-21 10:13:29,0.125s,PASSED
