Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:49,2018-08-21 11:38:49,0.191s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:49,2018-08-21 11:38:49,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:49,2018-08-21 11:38:56,6.550s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.030s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.385s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.172s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.091s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.021s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.155s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:38:56,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:38:56,2018-08-21 11:39:02,6.032s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:39:02,2018-08-21 11:39:02,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:02,2018-08-21 11:39:03,0.347s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:39:03,2018-08-21 11:39:03,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:03,2018-08-21 11:39:06,3.323s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:39:06,2018-08-21 11:39:06,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:06,2018-08-21 11:39:07,0.482s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:07,2018-08-21 11:39:07,0.495s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:07,2018-08-21 11:39:08,0.418s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:08,2018-08-21 11:39:08,0.396s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:08,2018-08-21 11:39:10,2.196s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:10,2018-08-21 11:39:10,0.347s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:10,2018-08-21 11:39:21,11.019s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:21,2018-08-21 11:39:22,0.308s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 11:39:22,2018-08-21 11:39:22,0.639s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-21 11:39:22,2018-08-21 11:41:15,1m - 52.982s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:23,2018-08-21 11:39:45,22.185s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:39:45,2018-08-21 11:39:45,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:39:45,2018-08-21 11:40:12,27.261s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:40:12,2018-08-21 11:40:12,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:12,2018-08-21 11:40:15,2.589s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:40:15,2018-08-21 11:40:15,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:15,2018-08-21 11:40:16,1.420s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:40:16,2018-08-21 11:40:16,0.159s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 11:40:16,2018-08-21 11:40:17,0.327s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 11:40:17,2018-08-21 11:40:17,0.067s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:40:17,2018-08-21 11:40:18,1.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:18,2018-08-21 11:40:23,5.376s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:40:23,2018-08-21 11:40:23,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:23,2018-08-21 11:40:44,20.788s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:44,2018-08-21 11:40:44,0.312s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:44,2018-08-21 11:40:50,5.329s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:40:50,2018-08-21 11:40:50,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:40:50,2018-08-21 11:41:09,19.865s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:41:09,2018-08-21 11:41:09,0.082s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:41:09,2018-08-21 11:41:09,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:41:09,2018-08-21 11:41:15,5.180s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:41:15,2018-08-21 11:41:15,0.120s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 11:41:15,2018-08-21 11:41:15,0.616s,PASSED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-21 11:41:15,2018-08-21 11:42:30,1m - 14.932s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:41:16,2018-08-21 11:41:40,24.013s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:41:40,2018-08-21 11:41:40,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:41:40,2018-08-21 11:42:12,32.146s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:42:12,2018-08-21 11:42:12,0.010s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 11:42:12,2018-08-21 11:42:15,2.751s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:42:15,2018-08-21 11:42:15,0.086s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-21 11:42:15,2018-08-21 11:42:15,0.006s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-21 11:42:15,2018-08-21 11:42:15,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:42:15,2018-08-21 11:42:15,0.639s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:42:15,2018-08-21 11:42:15,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:42:15,2018-08-21 11:42:17,2.002s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-21 11:42:17,2018-08-21 11:42:17,0.013s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:42:17,2018-08-21 11:42:17,0.118s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:42:17,2018-08-21 11:42:19,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:42:19,2018-08-21 11:42:20,0.121s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:42:20,2018-08-21 11:42:20,0.119s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:42:20,2018-08-21 11:42:20,0.013s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:42:20,2018-08-21 11:42:30,10.001s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 11:42:30,2018-08-21 11:42:30,0.622s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-21 11:42:30,2018-08-21 11:43:27,56.670s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:42:31,2018-08-21 11:42:55,24.733s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:42:55,2018-08-21 11:42:55,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:42:55,2018-08-21 11:43:22,26.707s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:43:22,2018-08-21 11:43:22,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 11:43:22,2018-08-21 11:43:25,2.757s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:43:25,2018-08-21 11:43:25,0.086s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 11:43:25,2018-08-21 11:43:25,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-21 11:43:25,2018-08-21 11:43:25,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:43:25,2018-08-21 11:43:26,0.636s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:43:26,2018-08-21 11:43:26,0.026s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 11:43:26,2018-08-21 11:43:27,1.065s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Ref historic - DOB), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[4]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-21 11:43:27,2018-08-21 11:43:27,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:43:27,2018-08-21 11:43:27,0.403s,FAILED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-21 11:43:27,2018-08-21 11:44:24,56.637s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:43:27,2018-08-21 11:43:48,21.091s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:43:48,2018-08-21 11:43:48,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:43:48,2018-08-21 11:44:15,26.793s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:44:15,2018-08-21 11:44:15,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 11:44:15,2018-08-21 11:44:18,2.781s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:44:18,2018-08-21 11:44:18,0.090s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 11:44:18,2018-08-21 11:44:18,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 11:44:18,2018-08-21 11:44:18,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:44:18,2018-08-21 11:44:19,0.629s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:44:19,2018-08-21 11:44:21,2.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 11:44:21,2018-08-21 11:44:21,0.049s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:44:21,2018-08-21 11:44:21,0.114s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:44:21,2018-08-21 11:44:23,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:44:23,2018-08-21 11:44:23,0.123s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:44:23,2018-08-21 11:44:23,0.112s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 11:44:23,2018-08-21 11:44:24,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-21 11:44:24,2018-08-21 11:46:24,2m - 0.762s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:44:24,2018-08-21 11:44:49,24.885s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:44:49,2018-08-21 11:44:49,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:44:49,2018-08-21 11:45:21,32.324s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:45:21,2018-08-21 11:45:21,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:45:21,2018-08-21 11:45:24,2.401s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:45:24,2018-08-21 11:45:24,0.825s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:45:24,2018-08-21 11:45:25,0.223s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 11:45:25,2018-08-21 11:45:25,0.587s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 11:45:25,2018-08-21 11:45:25,0.063s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:45:25,2018-08-21 11:45:30,5.185s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:45:30,2018-08-21 11:45:47,16.851s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:45:47,2018-08-21 11:45:47,0.094s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:45:47,2018-08-21 11:45:47,0.089s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:45:47,2018-08-21 11:45:53,5.511s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:45:53,2018-08-21 11:45:53,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:45:53,2018-08-21 11:46:24,31.463s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-21 11:46:24,2018-08-21 11:47:25,1m - 1.048s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:46:25,2018-08-21 11:46:42,17.361s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:46:42,2018-08-21 11:46:42,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:46:42,2018-08-21 11:47:17,34.723s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 11:47:17,2018-08-21 11:47:17,0.185s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 11:47:17,2018-08-21 11:47:20,2.817s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:47:20,2018-08-21 11:47:20,0.080s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 11:47:20,2018-08-21 11:47:20,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-21 11:47:20,2018-08-21 11:47:20,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:47:20,2018-08-21 11:47:20,0.638s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:47:20,2018-08-21 11:47:22,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 11:47:22,2018-08-21 11:47:22,0.054s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:47:22,2018-08-21 11:47:23,0.109s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 11:47:23,2018-08-21 11:47:25,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:47:25,2018-08-21 11:47:25,0.133s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 11:47:25,2018-08-21 11:47:25,0.101s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 11:47:25,2018-08-21 11:47:25,0.008s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 11:47:25,2018-08-21 11:47:25,0.618s,PASSED
