Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:01,2018-08-17 14:19:01,0.162s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:01,2018-08-17 14:19:01,0.097s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:19:01,2018-08-17 14:19:01,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:01,2018-08-17 14:19:01,0.162s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:19:01,2018-08-17 14:19:01,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:01,2018-08-17 14:19:06,4.801s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:19:06,2018-08-17 14:19:06,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:06,2018-08-17 14:19:06,0.335s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:19:06,2018-08-17 14:19:06,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:06,2018-08-17 14:19:10,3.170s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:19:10,2018-08-17 14:19:10,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:10,2018-08-17 14:19:10,0.475s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:10,2018-08-17 14:19:10,0.481s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:10,2018-08-17 14:19:11,0.403s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:11,2018-08-17 14:19:11,0.376s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:11,2018-08-17 14:19:13,1.926s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:13,2018-08-17 14:19:14,0.344s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:14,2018-08-17 14:19:25,11.355s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:25,2018-08-17 14:19:25,0.308s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 14:19:25,2018-08-17 14:19:26,0.631s,PASSED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-17 14:19:26,2018-08-17 14:21:31,2m - 4.887s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:19:26,2018-08-17 14:20:00,33.662s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:20:00,2018-08-17 14:20:00,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:20:00,2018-08-17 14:20:35,35.616s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:20:35,2018-08-17 14:20:35,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:20:35,2018-08-17 14:20:39,4.028s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:20:39,2018-08-17 14:20:39,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:20:39,2018-08-17 14:20:41,1.373s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:20:41,2018-08-17 14:20:41,0.163s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:20:41,2018-08-17 14:20:41,0.346s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 14:20:41,2018-08-17 14:20:41,0.067s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:20:41,2018-08-17 14:20:47,5.365s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:20:47,2018-08-17 14:20:47,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:20:47,2018-08-17 14:21:16,29.274s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:16,2018-08-17 14:21:16,0.319s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:16,2018-08-17 14:21:22,5.334s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:21:22,2018-08-17 14:21:22,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:22,2018-08-17 14:21:25,3.080s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:25,2018-08-17 14:21:25,0.082s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:21:25,2018-08-17 14:21:25,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:25,2018-08-17 14:21:30,5.179s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:21:30,2018-08-17 14:21:30,0.110s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 14:21:30,2018-08-17 14:21:31,0.626s,PASSED
,,,,,,
Test Cases/New Folder/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-08-17 14:21:31,2018-08-17 14:23:28,1m - 57.089s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:31,2018-08-17 14:21:54,23.153s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:21:54,2018-08-17 14:21:54,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:21:54,2018-08-17 14:22:28,33.947s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:22:28,2018-08-17 14:22:28,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:22:28,2018-08-17 14:22:32,4.183s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:22:32,2018-08-17 14:22:32,0.098s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:22:32,2018-08-17 14:22:34,1.386s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:22:34,2018-08-17 14:22:39,5.214s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:22:39,2018-08-17 14:22:39,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:22:39,2018-08-17 14:23:10,31.147s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:23:10,2018-08-17 14:23:15,5.332s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:23:15,2018-08-17 14:23:15,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:23:15,2018-08-17 14:23:17,1.411s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:23:17,2018-08-17 14:23:22,5.179s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:23:22,2018-08-17 14:23:22,0.012s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:23:22,2018-08-17 14:23:22,0.045s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:23:22,2018-08-17 14:23:22,0.126s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:23:22,2018-08-17 14:23:22,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:23:22,2018-08-17 14:23:27,5.180s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:23:27,2018-08-17 14:23:27,0.014s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-17 14:23:27,2018-08-17 14:23:27,0.037s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:23:27,2018-08-17 14:23:28,0.338s,FAILED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-17 14:23:28,2018-08-17 14:24:38,1m - 10.073s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:23:28,2018-08-17 14:23:52,23.720s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:23:52,2018-08-17 14:23:52,0.005s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:23:52,2018-08-17 14:24:28,36.055s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:24:28,2018-08-17 14:24:28,0.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:24:28,2018-08-17 14:24:32,4.276s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:24:32,2018-08-17 14:24:32,0.085s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-17 14:24:32,2018-08-17 14:24:32,0.005s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-17 14:24:32,2018-08-17 14:24:32,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:24:32,2018-08-17 14:24:33,0.632s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:24:33,2018-08-17 14:24:33,0.006s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:24:33,2018-08-17 14:24:35,2.003s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:24:35,2018-08-17 14:24:35,0.049s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:24:35,2018-08-17 14:24:35,0.098s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:24:35,2018-08-17 14:24:37,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:24:37,2018-08-17 14:24:37,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:24:37,2018-08-17 14:24:37,0.120s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:24:37,2018-08-17 14:24:37,0.007s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 14:24:37,2018-08-17 14:24:38,0.632s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-17 14:24:38,2018-08-17 14:25:45,1m - 7.044s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:24:38,2018-08-17 14:25:03,25.259s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:25:03,2018-08-17 14:25:03,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:25:03,2018-08-17 14:25:37,33.819s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:25:37,2018-08-17 14:25:37,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:25:37,2018-08-17 14:25:42,4.340s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:25:42,2018-08-17 14:25:42,0.082s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:25:42,2018-08-17 14:25:42,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-17 14:25:42,2018-08-17 14:25:42,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:25:42,2018-08-17 14:25:42,0.627s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:25:42,2018-08-17 14:25:44,1.670s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:25:44,2018-08-17 14:25:44,0.161s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:25:44,2018-08-17 14:25:45,0.841s,FAILED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-17 14:25:45,2018-08-17 14:27:14,1m - 29.009s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:25:45,2018-08-17 14:26:11,26.251s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:26:11,2018-08-17 14:26:11,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:26:11,2018-08-17 14:26:45,33.827s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:26:45,2018-08-17 14:26:45,0.010s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:26:45,2018-08-17 14:26:50,4.308s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:26:50,2018-08-17 14:26:50,0.110s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:26:50,2018-08-17 14:26:50,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-17 14:26:50,2018-08-17 14:26:50,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:26:50,2018-08-17 14:26:50,0.660s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:26:50,2018-08-17 14:26:52,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:26:52,2018-08-17 14:27:04,11.381s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:27:04,2018-08-17 14:27:12,7.897s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:27:12,2018-08-17 14:27:14,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:27:14,2018-08-17 14:27:14,0.338s,FAILED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-17 14:27:14,2018-08-17 14:28:27,1m - 13.054s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:27:14,2018-08-17 14:27:39,25.141s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:27:39,2018-08-17 14:27:39,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:27:39,2018-08-17 14:28:20,40.787s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:28:20,2018-08-17 14:28:20,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:28:20,2018-08-17 14:28:24,3.765s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:28:24,2018-08-17 14:28:24,0.083s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:28:24,2018-08-17 14:28:24,0.000s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-17 14:28:24,2018-08-17 14:28:24,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:28:24,2018-08-17 14:28:25,0.631s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:28:25,2018-08-17 14:28:26,1.681s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:28:26,2018-08-17 14:28:26,0.108s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 14:28:26,2018-08-17 14:28:27,0.626s,PASSED
,,,,,,
Test Cases/New Folder/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-08-17 14:28:27,2018-08-17 14:30:13,1m - 46.042s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:28:27,2018-08-17 14:28:56,28.273s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:28:56,2018-08-17 14:28:56,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:28:56,2018-08-17 14:29:33,37.694s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:29:33,2018-08-17 14:29:37,3.969s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:29:37,2018-08-17 14:29:37,0.077s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:29:37,2018-08-17 14:29:37,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-17 14:29:37,2018-08-17 14:29:37,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:29:37,2018-08-17 14:29:38,0.630s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 14:29:38,2018-08-17 14:29:38,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:29:38,2018-08-17 14:29:41,2.763s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-17 14:29:41,2018-08-17 14:29:41,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-17 14:29:41,2018-08-17 14:29:41,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:29:41,2018-08-17 14:29:41,0.444s,PASSED
"Statement - inputDossier1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 14:29:41,2018-08-17 14:29:41,0.004s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 14:29:41,2018-08-17 14:30:13,31.927s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-17 14:30:13,2018-08-17 14:31:22,1m - 8.507s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:30:13,2018-08-17 14:30:37,24.079s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:30:37,2018-08-17 14:30:37,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:30:37,2018-08-17 14:31:11,33.934s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:31:11,2018-08-17 14:31:11,0.171s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 14:31:11,2018-08-17 14:31:16,4.322s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:31:16,2018-08-17 14:31:16,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 14:31:16,2018-08-17 14:31:16,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-17 14:31:16,2018-08-17 14:31:16,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:31:16,2018-08-17 14:31:17,0.650s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:31:17,2018-08-17 14:31:19,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 14:31:19,2018-08-17 14:31:19,0.047s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:31:19,2018-08-17 14:31:19,0.103s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:31:19,2018-08-17 14:31:21,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:31:21,2018-08-17 14:31:21,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:31:21,2018-08-17 14:31:21,0.116s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:31:21,2018-08-17 14:31:21,0.009s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 14:31:21,2018-08-17 14:31:22,0.632s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-17 14:31:22,2018-08-17 14:33:37,2m - 15.122s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:31:22,2018-08-17 14:32:01,39.458s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:32:01,2018-08-17 14:32:01,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:32:01,2018-08-17 14:32:35,33.586s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:32:35,2018-08-17 14:32:35,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:32:35,2018-08-17 14:32:39,4.262s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:32:39,2018-08-17 14:32:39,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:32:39,2018-08-17 14:32:40,1.190s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:32:40,2018-08-17 14:32:40,0.091s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:32:40,2018-08-17 14:32:40,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:32:40,2018-08-17 14:32:46,5.186s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:32:46,2018-08-17 14:32:46,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:32:46,2018-08-17 14:33:25,39.679s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:33:25,2018-08-17 14:33:25,0.081s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:33:25,2018-08-17 14:33:31,5.353s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:33:31,2018-08-17 14:33:31,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:33:31,2018-08-17 14:33:31,0.303s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:31,2018-08-17 14:33:31,0.121s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:33:31,2018-08-17 14:33:33,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:33,2018-08-17 14:33:33,0.122s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:33:33,2018-08-17 14:33:34,0.292s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:34,2018-08-17 14:33:34,0.093s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 14:33:34,2018-08-17 14:33:36,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.105s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.120s,PASSED
"Statement - inputWorker = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/SELECTION/Travailleur/Input field for travailleur), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.131s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000013 - SIHAPAN GNA PHOUANGPHANH - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:36,0.186s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 14:33:36,2018-08-17 14:33:37,0.372s,FAILED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-17 14:33:37,2018-08-17 14:35:35,1m - 58.057s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:33:37,2018-08-17 14:34:00,23.566s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 14:34:00,2018-08-17 14:34:00,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:34:00,2018-08-17 14:34:35,34.126s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 14:34:35,2018-08-17 14:34:39,4.257s,PASSED
