Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 68.0.3440.106,,2018-09-09 13:27:30,2018-09-09 13:27:31,0.687s,PASSED
,,,,,,
Test Cases/Main Script/TC2 NEW,Chrome 68.0.3440.106,,2018-09-09 13:27:31,2018-09-09 13:30:15,2m - 44.855s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:31,2018-09-09 13:27:31,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-09 13:27:31,2018-09-09 13:27:31,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:27:31,2018-09-09 13:28:00,28.728s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:28:00,2018-09-09 13:28:40,40.531s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:28:40,2018-09-09 13:28:44,4.023s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:28:44,2018-09-09 13:28:45,0.918s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:28:45,2018-09-09 13:28:47,2.338s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:28:47,2018-09-09 13:28:53,5.498s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:28:53,2018-09-09 13:29:33,39.934s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:33,2018-09-09 13:29:35,2.095s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:35,2018-09-09 13:29:40,5.449s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:40,2018-09-09 13:29:42,1.422s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:42,2018-09-09 13:29:43,1.405s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:43,2018-09-09 13:29:45,1.399s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:45,2018-09-09 13:29:46,1.400s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:46,2018-09-09 13:29:46,0.403s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:46,2018-09-09 13:29:47,0.392s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:47,2018-09-09 13:29:47,0.445s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:47,2018-09-09 13:29:54,6.999s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:54,2018-09-09 13:29:55,0.958s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:55,2018-09-09 13:29:57,2.097s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:29:57,2018-09-09 13:30:03,5.216s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:03,2018-09-09 13:30:05,2.423s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:05,2018-09-09 13:30:14,8.892s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:14,2018-09-09 13:30:15,0.856s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:15,2018-09-09 13:30:15,0.738s,FAILED
,,,,,,
Test Cases/Main Script/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-09-09 13:30:15,2018-09-09 13:32:19,2m - 3.048s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:15,2018-09-09 13:30:15,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-09 13:30:16,2018-09-09 13:30:16,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:16,2018-09-09 13:30:48,32.480s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:30:48,2018-09-09 13:31:28,40.128s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:28,2018-09-09 13:31:32,3.273s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:32,2018-09-09 13:31:32,0.731s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:32,2018-09-09 13:31:38,5.213s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:38,2018-09-09 13:31:43,5.220s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:43,2018-09-09 13:31:43,0.477s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:43,2018-09-09 13:31:57,13.244s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:31:57,2018-09-09 13:32:02,5.289s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:02,2018-09-09 13:32:02,0.349s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:02,2018-09-09 13:32:06,3.654s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:06,2018-09-09 13:32:11,5.219s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:11,2018-09-09 13:32:14,3.399s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:14,2018-09-09 13:32:15,0.112s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:15,2018-09-09 13:32:17,2.394s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:32:17,2018-09-09 13:32:19,1.567s,FAILED
