Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.117s,PASSED
"Statement - inputWorker = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/SELECTION/Travailleur/Input field for travailleur), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.140s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.006s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000013 - SIHAPAN GNA PHOUANGPHANH - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:40,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:40,2018-08-22 10:01:41,0.141s,PASSED
Statement - myTestObject2 = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:41,0.000s,PASSED
"Statement - myTestObject2.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000041 - CHATEL MURIEL - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:41,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:41,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:41,0.088s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:41,0.347s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:41,0.346s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:41,2018-08-22 10:01:42,0.266s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:42,2018-08-22 10:01:42,0.285s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:42,2018-08-22 10:01:42,0.298s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:42,2018-08-22 10:01:43,0.272s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:43,2018-08-22 10:01:43,0.077s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:01:43,2018-08-22 10:01:48,5.230s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:01:48,2018-08-22 10:01:48,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:01:48,2018-08-22 10:01:50,2.000s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 10:01:50,2018-08-22 10:01:50,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:01:50,2018-08-22 10:02:23,32.751s,FAILED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-22 10:02:23,2018-08-22 10:03:55,1m - 32.386s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:02:23,2018-08-22 10:02:40,17.321s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:02:40,2018-08-22 10:02:40,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:02:40,2018-08-22 10:03:06,25.451s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:06,2018-08-22 10:03:08,2.775s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:08,2018-08-22 10:03:09,0.670s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:09,2018-08-22 10:03:14,5.195s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:14,2018-08-22 10:03:14,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:14,2018-08-22 10:03:20,5.234s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:20,2018-08-22 10:03:20,0.011s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-22 10:03:20,2018-08-22 10:03:20,0.252s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:20,2018-08-22 10:03:20,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:20,2018-08-22 10:03:33,13.416s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:33,2018-08-22 10:03:33,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:33,2018-08-22 10:03:39,5.325s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:39,2018-08-22 10:03:39,0.012s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-22 10:03:39,2018-08-22 10:03:39,0.032s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:03:39,2018-08-22 10:03:42,3.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:42,2018-08-22 10:03:44,2.057s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:44,2018-08-22 10:03:49,5.166s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:49,2018-08-22 10:03:49,0.012s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:03:49,2018-08-22 10:03:49,0.148s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-22 10:03:49,2018-08-22 10:03:49,0.021s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:03:49,2018-08-22 10:03:49,0.052s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:03:49,2018-08-22 10:03:49,0.103s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 10:03:49,2018-08-22 10:03:50,0.606s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:03:50,2018-08-22 10:03:50,0.102s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:03:50,2018-08-22 10:03:52,2.001s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 10:03:52,2018-08-22 10:03:52,0.049s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:03:52,2018-08-22 10:03:52,0.030s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:03:52,2018-08-22 10:03:52,0.091s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:03:52,2018-08-22 10:03:54,2.002s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 10:03:54,2018-08-22 10:03:54,0.058s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:03:54,2018-08-22 10:03:54,0.043s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:03:54,2018-08-22 10:03:54,0.236s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:03:54,2018-08-22 10:03:54,0.007s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 10:03:54,2018-08-22 10:03:55,0.615s,PASSED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-22 10:03:55,2018-08-22 10:05:28,1m - 32.667s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:03:55,2018-08-22 10:04:12,16.849s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:04:12,2018-08-22 10:04:12,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:04:12,2018-08-22 10:04:40,28.195s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:04:40,2018-08-22 10:04:40,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:04:40,2018-08-22 10:04:43,2.741s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:04:43,2018-08-22 10:04:44,0.886s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:04:44,2018-08-22 10:04:44,0.216s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:04:44,2018-08-22 10:04:45,0.604s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-22 10:04:45,2018-08-22 10:04:45,0.060s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:04:45,2018-08-22 10:04:50,5.167s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:04:50,2018-08-22 10:04:50,0.208s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:04:50,2018-08-22 10:04:50,0.140s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:04:50,2018-08-22 10:04:51,0.167s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:04:51,2018-08-22 10:04:56,5.555s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:04:56,2018-08-22 10:04:56,0.010s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:04:56,2018-08-22 10:05:01,5.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:05:01,2018-08-22 10:05:02,1.084s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:05:02,2018-08-22 10:05:02,0.088s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:05:02,2018-08-22 10:05:07,5.164s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:05:07,2018-08-22 10:05:07,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:05:07,2018-08-22 10:05:08,0.080s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:05:08,2018-08-22 10:05:10,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:05:10,2018-08-22 10:05:25,15.823s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:05:25,2018-08-22 10:05:27,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:05:27,2018-08-22 10:05:28,0.363s,FAILED
,,,,,,
Test Cases/New Folder/TC8 EXPORT,Chrome 68.0.3440.106,,2018-08-22 10:05:28,2018-08-22 10:06:42,1m - 14.254s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:05:28,2018-08-22 10:05:49,20.903s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:05:49,2018-08-22 10:06:16,27.073s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:06:16,2018-08-22 10:06:16,0.176s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:06:16,2018-08-22 10:06:19,2.738s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:19,2018-08-22 10:06:19,0.084s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:06:19,2018-08-22 10:06:19,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG EXPORT']"")",Chrome 68.0.3440.106,,2018-08-22 10:06:19,2018-08-22 10:06:19,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:19,2018-08-22 10:06:20,0.624s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:06:20,2018-08-22 10:06:20,0.008s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:20,2018-08-22 10:06:21,1.139s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-22 10:06:21,2018-08-22 10:06:21,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:21,2018-08-22 10:06:21,0.085s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:06:21,2018-08-22 10:06:21,0.019s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:21,2018-08-22 10:06:23,2.364s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:06:23,2018-08-22 10:06:23,0.010s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:23,2018-08-22 10:06:24,0.553s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:24,0.047s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:24,0.037s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:24,0.022s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:24,0.056s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:24,0.261s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:24,0.011s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:24,2018-08-22 10:06:25,0.563s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:06:25,2018-08-22 10:06:27,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:27,2018-08-22 10:06:27,0.107s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:06:27,2018-08-22 10:06:32,5.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:32,2018-08-22 10:06:32,0.058s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:32,2018-08-22 10:06:32,0.097s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:06:32,2018-08-22 10:06:34,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:34,2018-08-22 10:06:34,0.108s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:34,2018-08-22 10:06:34,0.110s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:06:34,2018-08-22 10:06:36,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:36,2018-08-22 10:06:36,0.118s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:06:36,2018-08-22 10:06:36,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 10:06:36,2018-08-22 10:06:41,5.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:41,2018-08-22 10:06:41,0.043s,PASSED
"Statement - export1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Exporter button), ""title"", ""equals"", ""Exporteer naar excel"", true)",Chrome 68.0.3440.106,,2018-08-22 10:06:41,2018-08-22 10:06:41,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:41,2018-08-22 10:06:41,0.105s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:06:41,2018-08-22 10:06:41,0.011s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:41,2018-08-22 10:06:42,0.040s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 10:06:42,2018-08-22 10:06:42,0.027s,PASSED
"Statement - definition1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//li//div[@class='btn-group']//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-22 10:06:42,2018-08-22 10:06:42,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:06:42,2018-08-22 10:06:42,0.386s,FAILED
,,,,,,
Test Cases/New Folder/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-08-22 10:06:42,2018-08-22 10:07:40,58.373s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:06:42,2018-08-22 10:07:03,20.704s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:07:03,2018-08-22 10:07:03,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:07:03,2018-08-22 10:07:28,25.360s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:07:28,2018-08-22 10:07:28,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 10:07:28,2018-08-22 10:07:28,0.169s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 10:07:28,2018-08-22 10:07:31,2.817s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:07:31,2018-08-22 10:07:31,0.078s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 10:07:31,2018-08-22 10:07:31,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-22 10:07:31,2018-08-22 10:07:31,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:07:31,2018-08-22 10:07:32,0.626s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 10:07:32,2018-08-22 10:07:32,0.008s,PASSED
"Statement - myDonneeCalculees1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 10:07:32,2018-08-22 10:07:32,0.003s,PASSED
"Statement - myDonneeCalculees2 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Berekende gegevens - looncode komt voor in), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 10:07:32,2018-08-22 10:07:32,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 10:07:32,2018-08-22 10:07:34,2.058s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-22 10:07:34,2018-08-22 10:07:34,0.000s,PASSED
