Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:12:44,2018-08-21 12:12:44,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:12:44,2018-08-21 12:13:18,33.563s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:13:18,2018-08-21 12:13:18,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:18,2018-08-21 12:13:21,2.752s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:21,2018-08-21 12:13:21,0.842s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:21,2018-08-21 12:13:22,0.209s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 12:13:22,2018-08-21 12:13:22,0.604s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 12:13:22,2018-08-21 12:13:22,0.060s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:22,2018-08-21 12:13:27,5.177s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:27,2018-08-21 12:13:28,0.226s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:28,2018-08-21 12:13:28,0.098s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:28,2018-08-21 12:13:28,0.203s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:28,2018-08-21 12:13:33,5.490s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:13:33,2018-08-21 12:13:33,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:33,2018-08-21 12:13:35,1.155s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:35,2018-08-21 12:13:35,0.075s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:35,2018-08-21 12:13:40,5.170s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:13:40,2018-08-21 12:13:40,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:40,2018-08-21 12:13:40,0.077s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:13:40,2018-08-21 12:13:42,2.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:42,2018-08-21 12:13:42,0.118s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:13:42,2018-08-21 12:13:44,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:44,2018-08-21 12:13:44,0.104s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:44,2018-08-21 12:13:44,0.101s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:13:44,2018-08-21 12:13:49,5.001s,PASSED
"Statement - export = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Exporter button), ""title"", ""equals"", ""Exporteer naar excel"", true)",Chrome 68.0.3440.106,,2018-08-21 12:13:49,2018-08-21 12:13:49,0.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:13:49,2018-08-21 12:13:50,0.424s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-21 12:13:50,2018-08-21 12:15:03,1m - 13.361s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:13:50,2018-08-21 12:14:23,33.290s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:14:23,2018-08-21 12:14:23,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:14:23,2018-08-21 12:14:54,31.044s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 12:14:54,2018-08-21 12:14:55,0.192s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 12:14:55,2018-08-21 12:14:57,2.790s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:14:57,2018-08-21 12:14:57,0.079s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 12:14:57,2018-08-21 12:14:57,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-21 12:14:57,2018-08-21 12:14:57,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:14:57,2018-08-21 12:14:58,0.632s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:14:58,2018-08-21 12:15:00,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 12:15:00,2018-08-21 12:15:00,0.047s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:15:00,2018-08-21 12:15:00,0.097s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 12:15:00,2018-08-21 12:15:02,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:15:02,2018-08-21 12:15:02,0.109s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 12:15:02,2018-08-21 12:15:02,0.100s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 12:15:02,2018-08-21 12:15:02,0.008s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 12:15:02,2018-08-21 12:15:03,0.613s,PASSED
