Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:26,2018-09-02 19:46:39,13.200s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:39,2018-09-02 19:46:44,5.293s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-02 19:46:44,2018-09-02 19:46:44,0.033s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:44,2018-09-02 19:46:47,3.220s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:47,2018-09-02 19:46:53,5.180s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:53,2018-09-02 19:46:56,3.388s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-02 19:46:56,2018-09-02 19:46:56,0.020s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-02 19:46:56,2018-09-02 19:46:56,0.016s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:56,2018-09-02 19:46:58,2.353s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:58,2018-09-02 19:46:59,0.419s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-02 19:46:59,2018-09-02 19:46:59,0.008s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-02 19:46:59,2018-09-02 19:46:59,0.627s,PASSED
,,,,,,
Test Cases/Main Script/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-09-02 19:46:59,2018-09-02 19:48:55,1m - 55.827s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:46:59,2018-09-02 19:46:59,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-09-02 19:47:00,2018-09-02 19:47:21,21.659s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-09-02 19:47:21,2018-09-02 19:48:02,41.044s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:02,2018-09-02 19:48:03,0.359s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:03,2018-09-02 19:48:11,7.962s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:11,2018-09-02 19:48:11,0.581s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:11,2018-09-02 19:48:12,0.380s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:12,2018-09-02 19:48:12,0.299s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:12,2018-09-02 19:48:19,6.901s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:19,2018-09-02 19:48:19,0.189s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:19,2018-09-02 19:48:27,7.818s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:27,2018-09-02 19:48:27,0.374s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:27,2018-09-02 19:48:27,0.187s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:27,2018-09-02 19:48:28,0.078s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:28,2018-09-02 19:48:28,0.173s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:28,2018-09-02 19:48:35,7.100s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:35,2018-09-02 19:48:35,0.359s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:35,2018-09-02 19:48:39,4.054s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:39,2018-09-02 19:48:40,0.485s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:40,2018-09-02 19:48:40,0.480s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:40,2018-09-02 19:48:40,0.293s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:40,2018-09-02 19:48:41,0.341s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:41,2018-09-02 19:48:43,1.771s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:43,2018-09-02 19:48:43,0.366s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:43,2018-09-02 19:48:54,11.347s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:54,2018-09-02 19:48:55,0.345s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-02 19:48:55,2018-09-02 19:48:55,0.637s,PASSED
,,,,,,
Test Cases/Main Script/TC8 EXPORT,Chrome 68.0.3440.106,,2018-09-02 19:48:55,2018-09-02 19:50:09,1m - 13.724s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:55,2018-09-02 19:48:55,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:48:55,2018-09-02 19:48:55,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:48:55,2018-09-02 19:49:16,20.982s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:49:16,2018-09-02 19:49:57,40.437s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:49:57,2018-09-02 19:49:57,0.180s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:49:57,2018-09-02 19:50:01,3.622s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:01,2018-09-02 19:50:01,0.402s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:01,2018-09-02 19:50:03,1.572s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:03,2018-09-02 19:50:04,1.520s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:04,2018-09-02 19:50:08,4.157s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:08,2018-09-02 19:50:09,0.624s,FAILED
,,,,,,
Test Cases/Main Script/TC9 HISTORIC WITH,Chrome 68.0.3440.106,,2018-09-02 19:50:09,2018-09-02 19:51:18,1m - 9.132s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:09,2018-09-02 19:50:09,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:50:09,2018-09-02 19:50:09,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:09,2018-09-02 19:50:31,21.339s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:50:31,2018-09-02 19:51:11,40.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:11,2018-09-02 19:51:11,0.170s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:11,2018-09-02 19:51:15,3.877s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:15,2018-09-02 19:51:15,0.154s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:15,2018-09-02 19:51:17,1.897s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:17,2018-09-02 19:51:18,1.456s,FAILED
,,,,,,
Test Cases/Main Script/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-09-02 19:51:18,2018-09-02 19:53:16,1m - 57.724s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:18,2018-09-02 19:51:18,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:18,2018-09-02 19:51:48,29.630s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:51:48,2018-09-02 19:52:33,44.903s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:52:33,2018-09-02 19:52:36,3.247s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:52:36,2018-09-02 19:52:37,0.829s,PASSED
click,Chrome 68.0.3440.106,,2018-09-02 19:52:37,2018-09-02 19:52:37,0.157s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-02 19:52:37,2018-09-02 19:52:37,0.331s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-02 19:52:37,2018-09-02 19:52:38,0.061s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-02 19:52:38,2018-09-02 19:52:39,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:52:39,2018-09-02 19:52:44,5.212s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-02 19:52:44,2018-09-02 19:52:44,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:52:44,2018-09-02 19:53:16,32.119s,FAILED
,,,,,,
Test Cases/Main Script/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-09-02 19:53:16,2018-09-02 19:54:46,1m - 30.471s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:53:16,2018-09-02 19:53:16,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:53:16,2018-09-02 19:53:16,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:53:16,2018-09-02 19:53:57,40.840s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:53:57,2018-09-02 19:54:38,40.884s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:38,2018-09-02 19:54:41,3.341s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:41,2018-09-02 19:54:41,0.169s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:41,2018-09-02 19:54:43,1.902s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:43,2018-09-02 19:54:46,2.446s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:46,2018-09-02 19:54:46,0.674s,FAILED
,,,,,,
Test Cases/Main Script/TC13 DIVIDED BY ZERO,Chrome 68.0.3440.106,,2018-09-02 19:54:46,2018-09-02 19:55:48,1m - 1.283s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:46,2018-09-02 19:54:46,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:54:47,2018-09-02 19:55:08,21.045s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:55:08,2018-09-02 19:55:48,39.975s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:55:48,2018-09-02 19:55:48,0.089s,FAILED
,,,,,,
Test Cases/Main Script/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-09-02 19:55:48,2018-09-02 19:57:17,1m - 29.499s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:55:48,2018-09-02 19:55:48,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:55:48,2018-09-02 19:55:48,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:55:48,2018-09-02 19:56:24,35.706s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:56:24,2018-09-02 19:57:09,45.222s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:09,2018-09-02 19:57:12,3.391s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:12,2018-09-02 19:57:12,0.162s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:12,2018-09-02 19:57:14,1.907s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:14,2018-09-02 19:57:17,2.407s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:17,2018-09-02 19:57:17,0.486s,FAILED
,,,,,,
Test Cases/Main Script/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-09-02 19:57:17,2018-09-02 20:00:11,2m - 53.983s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:17,2018-09-02 19:57:17,0.002s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 19:57:17,2018-09-02 19:57:17,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:57:17,2018-09-02 19:58:45,1m - 28.077s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:58:45,2018-09-02 19:59:36,50.839s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:59:36,2018-09-02 19:59:40,3.350s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:59:40,2018-09-02 19:59:40,0.160s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 19:59:40,2018-09-02 20:00:11,31.344s,FAILED
,,,,,,
Test Cases/Main Script/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-09-02 20:00:11,2018-09-02 20:01:52,1m - 41.216s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 20:00:11,2018-09-02 20:00:11,0.002s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 20:00:11,2018-09-02 20:00:11,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:00:11,2018-09-02 20:00:33,22.037s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:00:33,2018-09-02 20:01:14,40.644s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:14,2018-09-02 20:01:17,3.344s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:17,2018-09-02 20:01:18,0.158s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:18,2018-09-02 20:01:19,1.889s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:19,2018-09-02 20:01:21,1.417s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:21,2018-09-02 20:01:52,31.486s,FAILED
,,,,,,
Test Cases/Main Script/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-09-02 20:01:52,2018-09-02 20:03:13,1m - 20.898s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:52,2018-09-02 20:01:52,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 20:01:53,2018-09-02 20:01:53,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:01:53,2018-09-02 20:02:24,31.432s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:02:24,2018-09-02 20:03:05,40.725s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:05,2018-09-02 20:03:05,0.181s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:05,2018-09-02 20:03:08,3.402s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:08,2018-09-02 20:03:08,0.165s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:08,2018-09-02 20:03:10,1.953s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:10,2018-09-02 20:03:13,2.334s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:13,2018-09-02 20:03:13,0.495s,FAILED
,,,,,,
Test Cases/Main Script/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-09-02 20:03:13,2018-09-02 20:06:08,2m - 54.635s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:13,2018-09-02 20:03:13,0.000s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 20:03:13,2018-09-02 20:03:13,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:03:13,2018-09-02 20:04:00,46.381s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:04:00,2018-09-02 20:04:40,40.638s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:04:40,2018-09-02 20:04:45,4.026s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:04:45,2018-09-02 20:04:46,1.336s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:04:46,2018-09-02 20:04:46,0.165s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:04:46,2018-09-02 20:04:51,5.209s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:04:51,2018-09-02 20:05:11,19.751s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:11,2018-09-02 20:05:16,5.307s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:16,2018-09-02 20:05:18,1.423s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:18,2018-09-02 20:05:23,5.176s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:23,2018-09-02 20:05:26,3.173s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:26,2018-09-02 20:05:31,5.196s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-02 20:05:31,2018-09-02 20:05:31,0.048s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-09-02 20:05:31,2018-09-02 20:05:31,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-09-02 20:05:31,2018-09-02 20:05:31,0.135s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-02 20:05:31,2018-09-02 20:05:32,1.002s,PASSED
click,Chrome 68.0.3440.106,,2018-09-02 20:05:32,2018-09-02 20:05:33,0.120s,PASSED
focus,Chrome 68.0.3440.106,,2018-09-02 20:05:33,2018-09-02 20:05:33,0.066s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:33,2018-09-02 20:05:34,1.271s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:34,2018-09-02 20:05:35,1.368s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:35,2018-09-02 20:05:37,1.274s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:05:37,2018-09-02 20:06:08,31.279s,FAILED
,,,,,,
Test Cases/Main Script/TC5 BASIC,Chrome 68.0.3440.106,,2018-09-02 20:06:08,2018-09-02 20:08:24,2m - 16.359s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 20:06:08,2018-09-02 20:06:08,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 20:06:08,2018-09-02 20:06:08,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:06:08,2018-09-02 20:06:35,27.232s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:06:35,2018-09-02 20:07:21,45.175s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:21,2018-09-02 20:07:21,0.160s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:21,2018-09-02 20:07:24,3.390s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:24,2018-09-02 20:07:24,0.203s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:24,2018-09-02 20:07:26,1.620s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:26,2018-09-02 20:07:26,0.415s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:26,2018-09-02 20:07:30,3.239s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:30,2018-09-02 20:07:32,2.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:32,2018-09-02 20:07:32,0.543s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:32,2018-09-02 20:07:34,2.075s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:34,2018-09-02 20:07:36,1.247s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:36,2018-09-02 20:07:38,2.092s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:38,2018-09-02 20:07:38,0.338s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:38,2018-09-02 20:07:40,2.091s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:40,2018-09-02 20:07:41,0.635s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:41,2018-09-02 20:07:43,2.080s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:43,2018-09-02 20:07:46,3.589s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:46,2018-09-02 20:07:48,1.356s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:48,2018-09-02 20:07:48,0.358s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:48,2018-09-02 20:07:48,0.147s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:48,2018-09-02 20:07:50,1.507s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:50,2018-09-02 20:07:52,2.083s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:07:52,2018-09-02 20:08:24,32.415s,FAILED
,,,,,,
Test Cases/Main Script/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-09-02 20:08:24,2018-09-02 20:09:52,1m - 27.530s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-02 20:08:24,2018-09-02 20:08:24,0.001s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-02 20:08:24,2018-09-02 20:08:24,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:08:24,2018-09-02 20:08:47,22.394s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:08:47,2018-09-02 20:09:33,46.450s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-02 20:09:33,2018-09-02 20:09:42,8.762s,PASSED
