Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:04:23,2018-08-22 11:04:23,0.011s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:23,2018-08-22 11:04:25,2.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:25,2018-08-22 11:04:25,0.375s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:25,2018-08-22 11:04:25,0.134s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:25,2018-08-22 11:04:27,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:27,2018-08-22 11:04:27,0.130s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:27,2018-08-22 11:04:28,0.362s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:28,2018-08-22 11:04:28,0.108s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:28,2018-08-22 11:04:30,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.104s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.113s,PASSED
"Statement - inputWorker = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/SELECTION/Travailleur/Input field for travailleur), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.157s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.007s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000013 - SIHAPAN GNA PHOUANGPHANH - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.173s,PASSED
Statement - myTestObject2 = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.000s,PASSED
"Statement - myTestObject2.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000041 - CHATEL MURIEL - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:30,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:30,2018-08-22 11:04:31,0.119s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:31,2018-08-22 11:04:31,0.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:31,2018-08-22 11:04:31,0.423s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:31,2018-08-22 11:04:31,0.412s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:31,2018-08-22 11:04:32,0.365s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:32,2018-08-22 11:04:32,0.362s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:32,2018-08-22 11:04:33,0.392s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:33,2018-08-22 11:04:33,0.354s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:33,2018-08-22 11:04:33,0.090s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:33,2018-08-22 11:04:38,5.166s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:04:38,2018-08-22 11:04:38,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:38,2018-08-22 11:04:40,2.001s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-22 11:04:40,2018-08-22 11:04:40,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:40,2018-08-22 11:04:40,0.139s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:40,2018-08-22 11:04:42,2.001s,PASSED
Statement - myInputDossier = new com.kms.katalon.core.testobject.TestObject(Select_dossier_by_name),Chrome 68.0.3440.106,,2018-08-22 11:04:42,2018-08-22 11:04:42,0.001s,PASSED
"Statement - myInputDossier.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'1AS1462 - 02 - ADDAX COMMUNICATIONS NV')]"")",Chrome 68.0.3440.106,,2018-08-22 11:04:42,2018-08-22 11:04:42,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:42,2018-08-22 11:04:43,0.172s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:43,2018-08-22 11:04:45,2.002s,PASSED
Statement - myInputDossier1 = new com.kms.katalon.core.testobject.TestObject(Select_dossier_by_name),Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.001s,PASSED
"Statement - myInputDossier1.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'1AA0221 - 01 - DRUKKERIJ ANTILOPE NV')]"")",Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.129s,PASSED
Statement - myInputDossier2 = new com.kms.katalon.core.testobject.TestObject(Select_dossier_by_name),Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.000s,PASSED
"Statement - myInputDossier2.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'1AF0273 - 03 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.112s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:45,0.092s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:45,2018-08-22 11:04:47,2.002s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""equals"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[4]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-22 11:04:47,2018-08-22 11:04:47,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:47,2018-08-22 11:04:47,0.104s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:47,2018-08-22 11:04:49,2.001s,PASSED
Statement - historicType = new com.kms.katalon.core.testobject.TestObject(Select_historic_Type),Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:49,0.001s,PASSED
"Statement - historicType.addProperty(""xpath"", EQUALS, ""//span[contains(text(),'Laatste dag vorige maand')]"")",Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:49,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:49,0.123s,PASSED
check,Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:49,0.146s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:49,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:49,0.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:49,2018-08-22 11:04:50,0.079s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:50,2018-08-22 11:04:50,0.119s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:50,2018-08-22 11:04:55,5.002s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:04:55,2018-08-22 11:04:55,0.008s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:04:55,2018-08-22 11:04:55,0.047s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:55,2018-08-22 11:04:55,0.091s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:04:55,2018-08-22 11:04:55,0.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:55,2018-08-22 11:04:55,0.143s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:04:55,2018-08-22 11:04:57,2.001s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 11:04:57,2018-08-22 11:04:57,0.079s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:04:57,2018-08-22 11:04:57,0.240s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:04:57,2018-08-22 11:04:57,0.014s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:04:57,2018-08-22 11:04:58,0.622s,PASSED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-22 11:04:58,2018-08-22 11:06:31,1m - 32.713s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:58,2018-08-22 11:05:15,16.810s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:05:15,2018-08-22 11:05:15,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:05:15,2018-08-22 11:05:41,26.238s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:05:41,2018-08-22 11:05:44,2.734s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:05:44,2018-08-22 11:05:45,0.671s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:05:45,2018-08-22 11:05:50,5.187s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:05:50,2018-08-22 11:05:50,0.014s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:05:50,2018-08-22 11:05:55,5.223s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:05:55,2018-08-22 11:05:55,0.009s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-22 11:05:55,2018-08-22 11:05:55,0.282s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:05:55,2018-08-22 11:05:55,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:05:55,2018-08-22 11:06:09,13.408s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:06:09,2018-08-22 11:06:09,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:06:09,2018-08-22 11:06:14,5.338s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:06:14,2018-08-22 11:06:14,0.011s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-22 11:06:14,2018-08-22 11:06:14,0.038s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:06:14,2018-08-22 11:06:17,3.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:06:17,2018-08-22 11:06:19,2.217s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:06:19,2018-08-22 11:06:25,5.186s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:25,0.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:25,0.111s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:25,0.025s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:25,0.036s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:25,0.110s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:25,0.570s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:06:25,2018-08-22 11:06:26,0.091s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:06:26,2018-08-22 11:06:28,2.002s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 11:06:28,2018-08-22 11:06:28,0.058s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:06:28,2018-08-22 11:06:28,0.027s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:06:28,2018-08-22 11:06:28,0.084s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:06:28,2018-08-22 11:06:30,2.001s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 11:06:30,2018-08-22 11:06:30,0.055s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:06:30,2018-08-22 11:06:30,0.040s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:06:30,2018-08-22 11:06:30,0.222s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:06:30,2018-08-22 11:06:30,0.009s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:06:30,2018-08-22 11:06:31,0.609s,PASSED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-22 11:06:31,2018-08-22 11:08:11,1m - 40.317s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-22 11:06:31,2018-08-22 11:07:01,30.552s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:01,2018-08-22 11:07:01,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-22 11:07:01,2018-08-22 11:07:28,26.318s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:28,2018-08-22 11:07:28,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:28,2018-08-22 11:07:28,0.382s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:28,2018-08-22 11:07:28,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:28,2018-08-22 11:07:34,5.606s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:34,2018-08-22 11:07:34,0.037s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:34,2018-08-22 11:07:34,0.566s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:34,2018-08-22 11:07:35,0.370s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:35,2018-08-22 11:07:35,0.292s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:35,2018-08-22 11:07:35,0.012s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:07:35,2018-08-22 11:07:36,1.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:36,2018-08-22 11:07:41,4.491s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:41,2018-08-22 11:07:41,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:41,2018-08-22 11:07:41,0.174s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:41,2018-08-22 11:07:41,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:41,2018-08-22 11:07:46,5.706s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:46,2018-08-22 11:07:46,0.022s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:46,2018-08-22 11:07:47,0.369s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:47,2018-08-22 11:07:47,0.161s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:47,2018-08-22 11:07:47,0.081s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:47,2018-08-22 11:07:47,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:47,2018-08-22 11:07:47,0.150s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:47,2018-08-22 11:07:47,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:47,2018-08-22 11:07:52,4.388s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:52,2018-08-22 11:07:52,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:52,2018-08-22 11:07:52,0.351s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:52,2018-08-22 11:07:52,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:52,2018-08-22 11:07:55,3.121s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:07:55,2018-08-22 11:07:55,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:55,2018-08-22 11:07:56,0.510s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:56,2018-08-22 11:07:56,0.469s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:56,2018-08-22 11:07:56,0.291s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:56,2018-08-22 11:07:57,0.336s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:57,2018-08-22 11:07:59,1.930s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:59,2018-08-22 11:07:59,0.342s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:07:59,2018-08-22 11:08:10,10.970s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:08:10,2018-08-22 11:08:10,0.330s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-22 11:08:10,2018-08-22 11:08:11,0.624s,PASSED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-22 11:08:11,2018-08-22 11:09:44,1m - 33.377s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:08:11,2018-08-22 11:08:38,27.184s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:08:38,2018-08-22 11:08:38,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:08:38,2018-08-22 11:09:07,29.086s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:09:07,2018-08-22 11:09:07,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:07,2018-08-22 11:09:10,2.785s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:10,2018-08-22 11:09:11,0.852s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:11,2018-08-22 11:09:11,0.216s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:09:11,2018-08-22 11:09:12,0.563s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-22 11:09:12,2018-08-22 11:09:12,0.070s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:12,2018-08-22 11:09:17,5.188s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:17,2018-08-22 11:09:17,0.220s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:17,2018-08-22 11:09:17,0.107s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:17,2018-08-22 11:09:18,0.185s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:18,2018-08-22 11:09:23,5.480s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:09:23,2018-08-22 11:09:23,0.014s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:09:23,2018-08-22 11:09:28,5.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:28,2018-08-22 11:09:29,1.071s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:29,2018-08-22 11:09:29,0.079s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:29,2018-08-22 11:09:34,5.177s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:09:34,2018-08-22 11:09:35,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:35,2018-08-22 11:09:35,0.080s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:09:35,2018-08-22 11:09:37,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:37,2018-08-22 11:09:37,0.120s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:09:37,2018-08-22 11:09:39,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:39,2018-08-22 11:09:39,0.121s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:39,2018-08-22 11:09:39,0.122s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:09:39,2018-08-22 11:09:44,5.001s,PASSED
"Statement - export = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Exporter button), ""title"", ""equals"", ""Exporteer naar excel"", true)",Chrome 68.0.3440.106,,2018-08-22 11:09:44,2018-08-22 11:09:44,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:09:44,2018-08-22 11:09:44,0.389s,FAILED
,,,,,,
Test Cases/New Folder/TC8 EXPORT,Chrome 68.0.3440.106,,2018-08-22 11:09:44,2018-08-22 11:11:01,1m - 16.540s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:09:45,2018-08-22 11:10:08,23.403s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:10:08,2018-08-22 11:10:35,26.824s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:10:35,2018-08-22 11:10:35,0.177s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:10:35,2018-08-22 11:10:38,2.743s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:38,2018-08-22 11:10:38,0.087s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-22 11:10:38,2018-08-22 11:10:38,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG EXPORT']"")",Chrome 68.0.3440.106,,2018-08-22 11:10:38,2018-08-22 11:10:38,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:38,2018-08-22 11:10:39,0.650s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:10:39,2018-08-22 11:10:39,0.010s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:10:39,2018-08-22 11:10:40,1.060s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-22 11:10:40,2018-08-22 11:10:40,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:40,2018-08-22 11:10:40,0.169s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:10:40,2018-08-22 11:10:40,0.014s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:10:40,2018-08-22 11:10:42,2.369s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:10:42,2018-08-22 11:10:42,0.007s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:10:42,2018-08-22 11:10:43,0.545s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:43,0.051s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:43,0.041s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:43,0.035s,PASSED
verifyElementChecked,Chrome 68.0.3440.106,,2018-08-22 11:10:43,2018-08-22 11:10:43,0.033s,PASSED
