Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:27:28,2018-08-21 15:27:28,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:27:28,2018-08-21 15:27:29,0.868s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:27:29,2018-08-21 15:27:29,0.163s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 15:27:29,2018-08-21 15:27:30,0.324s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 15:27:30,2018-08-21 15:27:30,0.068s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:27:30,2018-08-21 15:27:31,1.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:27:31,2018-08-21 15:27:36,5.393s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:27:36,2018-08-21 15:27:36,0.018s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:27:36,2018-08-21 15:27:57,20.885s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:27:57,2018-08-21 15:27:57,0.327s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:27:57,2018-08-21 15:28:03,5.305s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:28:03,2018-08-21 15:28:03,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:28:03,2018-08-21 15:28:24,21.131s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:28:24,2018-08-21 15:28:24,0.072s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:28:24,2018-08-21 15:28:24,0.017s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:28:24,2018-08-21 15:28:29,5.171s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:28:29,2018-08-21 15:28:29,0.116s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 15:28:29,2018-08-21 15:28:30,0.626s,PASSED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-21 15:28:30,2018-08-21 15:29:46,1m - 16.714s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:28:30,2018-08-21 15:29:00,29.669s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:29:00,2018-08-21 15:29:00,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:29:00,2018-08-21 15:29:28,28.227s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:29:28,2018-08-21 15:29:28,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 15:29:28,2018-08-21 15:29:31,2.766s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:29:31,2018-08-21 15:29:31,0.100s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-21 15:29:31,2018-08-21 15:29:31,0.007s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-21 15:29:31,2018-08-21 15:29:31,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:29:31,2018-08-21 15:29:31,0.642s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:29:31,2018-08-21 15:29:31,0.010s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:29:31,2018-08-21 15:29:33,2.001s,PASSED
"Statement - historic = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description _Date de reference historique), ""xpath"", ""contains"", ""//*[@id=""uitvoering-parameters""]/div/div[2]/div/div/table/tbody/tr[2]/td[2]/div/div/rapp-date-prompt/div/div/rapp-special-values/div/button"", true)",Chrome 68.0.3440.106,,2018-08-21 15:29:33,2018-08-21 15:29:33,0.014s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:29:33,2018-08-21 15:29:34,0.122s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:29:34,2018-08-21 15:29:36,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:29:36,2018-08-21 15:29:36,0.115s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:29:36,2018-08-21 15:29:36,0.124s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:29:36,2018-08-21 15:29:36,0.009s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:29:36,2018-08-21 15:29:46,10.002s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 15:29:46,2018-08-21 15:29:46,0.631s,PASSED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-21 15:29:46,2018-08-21 15:30:42,55.077s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:29:47,2018-08-21 15:30:06,19.749s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:30:06,2018-08-21 15:30:06,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:30:06,2018-08-21 15:30:33,26.503s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:30:33,2018-08-21 15:30:33,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 15:30:33,2018-08-21 15:30:36,2.801s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:30:36,2018-08-21 15:30:36,0.095s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 15:30:36,2018-08-21 15:30:36,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 15:30:36,2018-08-21 15:30:36,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:30:36,2018-08-21 15:30:36,0.642s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:30:36,2018-08-21 15:30:38,2.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 15:30:38,2018-08-21 15:30:39,0.051s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:30:39,2018-08-21 15:30:39,0.113s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:30:39,2018-08-21 15:30:41,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:30:41,2018-08-21 15:30:41,0.111s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:30:41,2018-08-21 15:30:41,0.122s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 15:30:41,2018-08-21 15:30:42,0.638s,PASSED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-21 15:30:42,2018-08-21 15:32:18,1m - 36.419s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:30:42,2018-08-21 15:30:58,16.706s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:30:58,2018-08-21 15:30:58,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:30:58,2018-08-21 15:31:27,28.098s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:31:27,2018-08-21 15:31:27,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:31:27,2018-08-21 15:31:33,6.325s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:31:33,2018-08-21 15:31:34,1.377s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:31:34,2018-08-21 15:31:35,0.215s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 15:31:35,2018-08-21 15:31:35,0.603s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-21 15:31:35,2018-08-21 15:31:35,0.066s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:31:35,2018-08-21 15:31:40,5.193s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:31:40,2018-08-21 15:31:41,0.248s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:31:41,2018-08-21 15:31:41,0.107s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:31:41,2018-08-21 15:31:41,0.084s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:31:41,2018-08-21 15:31:46,5.583s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:31:46,2018-08-21 15:31:46,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:31:46,2018-08-21 15:32:18,31.552s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-21 15:32:18,2018-08-21 15:53:50,21m - 32.222s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:32:18,2018-08-21 15:53:14,20m - 55.729s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:53:14,2018-08-21 15:53:14,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:53:14,2018-08-21 15:53:41,27.523s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:53:41,2018-08-21 15:53:42,0.180s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 15:53:42,2018-08-21 15:53:44,2.810s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:53:44,2018-08-21 15:53:45,0.109s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 15:53:45,2018-08-21 15:53:45,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-21 15:53:45,2018-08-21 15:53:45,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:53:45,2018-08-21 15:53:45,0.633s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:53:45,2018-08-21 15:53:47,2.002s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 15:53:47,2018-08-21 15:53:47,0.035s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:53:47,2018-08-21 15:53:47,0.105s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-21 15:53:47,2018-08-21 15:53:49,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:53:49,2018-08-21 15:53:49,0.116s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:53:49,2018-08-21 15:53:50,0.097s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:53:50,2018-08-21 15:53:50,0.009s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 15:53:50,2018-08-21 15:53:50,0.647s,PASSED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-21 15:53:50,2018-08-21 15:54:44,54.219s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:53:50,2018-08-21 15:54:10,19.380s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:54:10,2018-08-21 15:54:10,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:54:10,2018-08-21 15:54:39,29.246s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:54:39,2018-08-21 15:54:39,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-21 15:54:39,2018-08-21 15:54:42,2.739s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:54:42,2018-08-21 15:54:42,0.085s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-21 15:54:42,2018-08-21 15:54:42,0.001s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-21 15:54:42,2018-08-21 15:54:42,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:54:42,2018-08-21 15:54:42,0.619s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:54:42,2018-08-21 15:54:43,0.008s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-21 15:54:43,2018-08-21 15:54:44,1.066s,PASSED
"Statement - definition = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Rapportering/Definition), ""xpath"", ""contains"", ""//a[contains(text(),'Definitie')]"", true)",Chrome 68.0.3440.106,,2018-08-21 15:54:44,2018-08-21 15:54:44,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:54:44,2018-08-21 15:54:44,0.094s,PASSED
click,Chrome 68.0.3440.106,,2018-08-21 15:54:44,2018-08-21 15:54:44,0.096s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-21 15:54:44,2018-08-21 15:54:44,0.632s,PASSED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-21 15:54:44,2018-08-21 15:56:00,1m - 15.728s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:54:45,2018-08-21 15:55:05,19.990s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:55:05,2018-08-21 15:55:05,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:55:05,2018-08-21 15:55:31,26.761s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:55:31,2018-08-21 15:55:34,2.769s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:55:34,2018-08-21 15:55:35,0.856s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:55:35,2018-08-21 15:55:40,5.193s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-21 15:55:40,2018-08-21 15:55:40,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-21 15:55:40,2018-08-21 15:56:00,19.919s,FAILED
