Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:20,2018-09-09 13:16:22,1.889s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:22,2018-09-09 13:16:22,0.385s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:22,2018-09-09 13:16:31,8.910s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:31,2018-09-09 13:16:32,0.502s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-09 13:16:32,2018-09-09 13:16:33,1.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:33,2018-09-09 13:16:33,0.494s,FAILED
,,,,,,
Test Cases/Main Script/TC2 NEW,Chrome 68.0.3440.106,,2018-09-09 13:16:33,2018-09-09 13:19:37,3m - 3.646s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:33,2018-09-09 13:16:33,0.002s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-09 13:16:34,2018-09-09 13:16:34,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:34,2018-09-09 13:17:21,47.034s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:17:21,2018-09-09 13:18:01,40.747s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:01,2018-09-09 13:18:05,4.039s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:05,2018-09-09 13:18:06,0.937s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:06,2018-09-09 13:18:09,2.308s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:09,2018-09-09 13:18:14,5.458s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:14,2018-09-09 13:18:54,40.022s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:54,2018-09-09 13:18:56,2.086s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:18:56,2018-09-09 13:19:02,5.488s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:02,2018-09-09 13:19:03,1.419s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:03,2018-09-09 13:19:04,1.386s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:04,2018-09-09 13:19:06,1.357s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:06,2018-09-09 13:19:07,1.453s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:07,2018-09-09 13:19:08,0.420s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:08,2018-09-09 13:19:08,0.413s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:08,2018-09-09 13:19:09,0.455s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:09,2018-09-09 13:19:16,7.029s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:16,2018-09-09 13:19:17,1.064s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:17,2018-09-09 13:19:19,2.097s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:19,2018-09-09 13:19:24,5.269s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:24,2018-09-09 13:19:26,2.453s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:26,2018-09-09 13:19:35,8.835s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:35,2018-09-09 13:19:36,0.885s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:36,2018-09-09 13:19:37,0.686s,FAILED
,,,,,,
Test Cases/Main Script/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-09-09 13:19:37,2018-09-09 13:21:41,2m - 3.880s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:37,2018-09-09 13:19:37,0.016s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-09 13:19:37,2018-09-09 13:19:37,0.000s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:19:37,2018-09-09 13:20:09,31.441s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:20:09,2018-09-09 13:20:51,42.373s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:20:51,2018-09-09 13:20:54,2.761s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:20:54,2018-09-09 13:20:55,0.755s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:20:55,2018-09-09 13:21:00,5.198s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:00,2018-09-09 13:21:05,5.241s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:05,2018-09-09 13:21:05,0.482s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:05,2018-09-09 13:21:19,13.350s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:19,2018-09-09 13:21:24,5.335s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:24,2018-09-09 13:21:24,0.341s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:24,2018-09-09 13:21:28,3.654s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:28,2018-09-09 13:21:33,5.199s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:33,2018-09-09 13:21:37,3.405s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:37,2018-09-09 13:21:37,0.107s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:37,2018-09-09 13:21:39,2.437s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:21:39,2018-09-09 13:21:41,1.505s,FAILED
