Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/New Folder/TC11 INTERNAL,Chrome 68.0.3440.106,,2018-08-17 13:31:02,2018-08-17 13:33:21,2m - 18.873s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:31:03,2018-08-17 13:31:27,23.991s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:31:27,2018-08-17 13:31:27,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:31:27,2018-08-17 13:31:57,30.097s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:31:57,2018-08-17 13:31:57,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:31:57,2018-08-17 13:31:59,2.298s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:31:59,2018-08-17 13:31:59,0.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:31:59,2018-08-17 13:32:00,0.866s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:32:00,2018-08-17 13:32:05,5.191s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:32:05,2018-08-17 13:32:05,0.013s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:32:05,2018-08-17 13:32:18,13.200s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:32:18,2018-08-17 13:32:24,5.330s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:32:24,2018-08-17 13:32:24,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:32:24,2018-08-17 13:32:45,21.200s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:32:45,2018-08-17 13:32:50,5.209s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:32:50,2018-08-17 13:32:50,0.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:32:50,2018-08-17 13:33:21,31.113s,FAILED
,,,,,,
Test Cases/New Folder/TC12 NEGATIVE VALUES,Chrome 68.0.3440.106,,2018-08-17 13:33:21,2018-08-17 13:34:26,1m - 4.543s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:33:22,2018-08-17 13:33:48,26.653s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:33:48,2018-08-17 13:33:48,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:33:48,2018-08-17 13:34:17,29.141s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:34:17,2018-08-17 13:34:17,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:34:17,2018-08-17 13:34:20,2.755s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:34:20,2018-08-17 13:34:20,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_NEGATIEF),Chrome 68.0.3440.106,,2018-08-17 13:34:20,2018-08-17 13:34:20,0.007s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='uitvoering.index({id:item.id})']//span[@text='REG NEGATIEF']"")",Chrome 68.0.3440.106,,2018-08-17 13:34:20,2018-08-17 13:34:20,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:34:20,2018-08-17 13:34:21,0.634s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:34:21,2018-08-17 13:34:21,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:34:21,2018-08-17 13:34:23,2.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 13:34:23,2018-08-17 13:34:23,0.052s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:34:23,2018-08-17 13:34:23,0.112s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:34:23,2018-08-17 13:34:25,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:34:25,2018-08-17 13:34:25,0.118s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:34:25,2018-08-17 13:34:25,0.098s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:34:25,2018-08-17 13:34:25,0.007s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 13:34:25,2018-08-17 13:34:26,0.632s,PASSED
,,,,,,
Test Cases/New Folder/TC13 DIVIDED BY 0,Chrome 68.0.3440.106,,2018-08-17 13:34:26,2018-08-17 13:35:17,51.273s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:34:26,2018-08-17 13:34:46,19.713s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:34:46,2018-08-17 13:34:46,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:34:46,2018-08-17 13:35:12,26.375s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:35:12,2018-08-17 13:35:12,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:35:12,2018-08-17 13:35:15,2.791s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:35:15,2018-08-17 13:35:15,0.081s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 13:35:15,2018-08-17 13:35:15,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG BEWERKING']"")",Chrome 68.0.3440.106,,2018-08-17 13:35:15,2018-08-17 13:35:15,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:35:15,2018-08-17 13:35:16,0.632s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 13:35:16,2018-08-17 13:35:17,1.059s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:35:17,2018-08-17 13:35:17,0.400s,FAILED
,,,,,,
Test Cases/New Folder/TC14 OWN COLUMNS,Chrome 68.0.3440.106,,2018-08-17 13:35:17,2018-08-17 13:36:12,54.869s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:35:17,2018-08-17 13:35:37,19.386s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:35:37,2018-08-17 13:35:37,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:35:37,2018-08-17 13:36:04,26.720s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:36:04,2018-08-17 13:36:04,0.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:36:04,2018-08-17 13:36:06,2.786s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:36:06,2018-08-17 13:36:06,0.083s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 13:36:06,2018-08-17 13:36:06,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG EIGEN RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-17 13:36:06,2018-08-17 13:36:06,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:36:06,2018-08-17 13:36:07,0.632s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:36:07,2018-08-17 13:36:09,2.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 13:36:09,2018-08-17 13:36:09,0.037s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:36:09,2018-08-17 13:36:09,0.121s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:36:09,2018-08-17 13:36:11,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:36:11,2018-08-17 13:36:11,0.128s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:36:11,2018-08-17 13:36:11,0.094s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 13:36:11,2018-08-17 13:36:12,0.627s,PASSED
,,,,,,
Test Cases/New Folder/TC15 COLUMNS,Chrome 68.0.3440.106,,2018-08-17 13:36:12,2018-08-17 13:37:04,52.293s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:36:12,2018-08-17 13:36:32,19.371s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:36:32,2018-08-17 13:36:32,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:36:32,2018-08-17 13:36:59,27.270s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:36:59,2018-08-17 13:36:59,0.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:36:59,2018-08-17 13:37:02,2.756s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:02,2018-08-17 13:37:02,0.084s,PASSED
Statement - REG_RUBRIEK = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 13:37:02,2018-08-17 13:37:02,0.000s,PASSED
"Statement - REG_RUBRIEK.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG + RUBRIEK']"")",Chrome 68.0.3440.106,,2018-08-17 13:37:02,2018-08-17 13:37:02,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:02,2018-08-17 13:37:02,0.630s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:02,2018-08-17 13:37:04,1.243s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:04,2018-08-17 13:37:04,0.089s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 13:37:04,2018-08-17 13:37:04,0.625s,PASSED
,,,,,,
Test Cases/New Folder/TC16 HISTORIC WITHOUT,Chrome 68.0.3440.106,,2018-08-17 13:37:04,2018-08-17 13:38:30,1m - 25.762s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:37:05,2018-08-17 13:37:25,20.654s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:37:25,2018-08-17 13:37:25,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:37:25,2018-08-17 13:37:52,26.817s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:37:52,2018-08-17 13:37:55,2.800s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:55,2018-08-17 13:37:55,0.097s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 13:37:55,2018-08-17 13:37:55,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//span[@text='REG HIST GROEP']"")",Chrome 68.0.3440.106,,2018-08-17 13:37:55,2018-08-17 13:37:55,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:55,2018-08-17 13:37:56,0.629s,PASSED
"Statement - inputDossier = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 13:37:56,2018-08-17 13:37:56,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:56,2018-08-17 13:37:58,2.132s,PASSED
Statement - myDonneeCalculees = new com.kms.katalon.core.testobject.TestObject(Select_donnee),Chrome 68.0.3440.106,,2018-08-17 13:37:58,2018-08-17 13:37:58,0.000s,PASSED
"Statement - myDonneeCalculees.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'(alle looncodes)')]"")",Chrome 68.0.3440.106,,2018-08-17 13:37:58,2018-08-17 13:37:58,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:37:58,2018-08-17 13:37:58,0.465s,PASSED
"Statement - inputDossier1 = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/EXECUTION/Description_Dossier and Groupe figure dans), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 13:37:58,2018-08-17 13:37:58,0.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 13:37:58,2018-08-17 13:38:30,31.911s,FAILED
,,,,,,
Test Cases/New Folder/TC17 ARGUMENT AGE,Chrome 68.0.3440.106,,2018-08-17 13:38:30,2018-08-17 13:39:26,56.066s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:38:30,2018-08-17 13:38:50,20.033s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:38:50,2018-08-17 13:38:50,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:38:50,2018-08-17 13:39:17,27.053s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:39:17,2018-08-17 13:39:18,0.182s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:39:18,2018-08-17 13:39:20,2.832s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:39:20,2018-08-17 13:39:21,0.074s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report),Chrome 68.0.3440.106,,2018-08-17 13:39:21,2018-08-17 13:39:21,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='REG LEEFTIJD ARGUMENT']"")",Chrome 68.0.3440.106,,2018-08-17 13:39:21,2018-08-17 13:39:21,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:39:21,2018-08-17 13:39:21,0.631s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:39:21,2018-08-17 13:39:23,2.000s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-17 13:39:23,2018-08-17 13:39:23,0.057s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:39:23,2018-08-17 13:39:23,0.116s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:39:23,2018-08-17 13:39:25,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:39:25,2018-08-17 13:39:25,0.120s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:39:25,2018-08-17 13:39:26,0.117s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:39:26,2018-08-17 13:39:26,0.010s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-17 13:39:26,2018-08-17 13:39:26,0.617s,PASSED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-17 13:39:26,2018-08-17 13:41:18,1m - 51.636s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:39:26,2018-08-17 13:39:48,21.837s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:39:48,2018-08-17 13:39:48,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:39:48,2018-08-17 13:40:18,29.612s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:40:18,2018-08-17 13:40:18,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:40:18,2018-08-17 13:40:21,2.748s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:40:21,2018-08-17 13:40:21,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:40:21,2018-08-17 13:40:21,0.675s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:40:21,2018-08-17 13:40:22,0.293s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:40:22,2018-08-17 13:40:22,0.021s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:40:22,2018-08-17 13:40:27,5.200s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:40:27,2018-08-17 13:40:27,0.017s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:40:27,2018-08-17 13:41:07,39.787s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:41:07,2018-08-17 13:41:07,0.080s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:41:07,2018-08-17 13:41:12,5.356s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:41:12,2018-08-17 13:41:12,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:41:12,2018-08-17 13:41:12,0.304s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:12,2018-08-17 13:41:12,0.110s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:41:12,2018-08-17 13:41:14,2.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:14,2018-08-17 13:41:15,0.101s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:41:15,2018-08-17 13:41:15,0.270s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:15,2018-08-17 13:41:15,0.080s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-17 13:41:15,2018-08-17 13:41:17,2.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.086s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.095s,PASSED
"Statement - inputWorker = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/SELECTION/Travailleur/Input field for travailleur), ""id"", ""contains"", ""s2id_autogen"", true)",Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.124s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_travailleur_by_name),Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.000s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//div[@id='select2-drop']//ul[@class='select2-results']//li[@role='presentation']//div[contains(text(),'0000013 - SIHAPAN GNA PHOUANGPHANH - 1AF0273 - ANTILOPE KARTONNAGE')]"")",Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:17,0.135s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:41:17,2018-08-17 13:41:18,0.351s,FAILED
,,,,,,
Test Cases/New Folder/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-17 13:41:18,2018-08-17 13:43:41,2m - 23.560s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:41:18,2018-08-17 13:43:41,2m - 23.310s,FAILED
,,,,,,
Test Cases/New Folder/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-17 13:43:41,2018-08-17 13:49:58,6m - 16.664s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:43:42,2018-08-17 13:44:17,35.434s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:44:17,2018-08-17 13:44:17,0.006s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:44:17,2018-08-17 13:49:15,4m - 58.421s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:49:15,2018-08-17 13:49:15,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:15,2018-08-17 13:49:20,4.286s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:20,2018-08-17 13:49:21,0.905s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:49:21,2018-08-17 13:49:21,0.225s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:49:21,2018-08-17 13:49:22,0.690s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 13:49:22,2018-08-17 13:49:22,0.055s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:22,2018-08-17 13:49:27,5.181s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:49:27,2018-08-17 13:49:42,14.875s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:49:42,2018-08-17 13:49:42,0.096s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:42,2018-08-17 13:49:42,0.089s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:42,2018-08-17 13:49:47,5.543s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:49:47,2018-08-17 13:49:47,0.027s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:49:47,2018-08-17 13:49:48,0.107s,PASSED
