Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:19,2018-08-29 21:24:19,0.103s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:19,2018-08-29 21:24:20,0.277s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:20,2018-08-29 21:24:28,8.865s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:28,2018-08-29 21:24:29,0.393s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:29,2018-08-29 21:24:32,3.540s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:32,2018-08-29 21:24:33,0.574s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:33,2018-08-29 21:24:33,0.592s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:33,2018-08-29 21:24:34,0.350s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:34,2018-08-29 21:24:34,0.486s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:34,2018-08-29 21:24:37,2.653s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:37,2018-08-29 21:24:37,0.441s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:37,2018-08-29 21:24:49,11.616s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:49,2018-08-29 21:24:49,0.362s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-29 21:24:49,2018-08-29 21:24:50,0.669s,PASSED
,,,,,,
Test Cases/Main Script/TC2 NEW,Chrome 68.0.3440.106,,2018-08-29 21:24:50,2018-08-29 21:28:40,3m - 49.846s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:50,2018-08-29 21:24:50,0.002s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-08-29 21:24:50,2018-08-29 21:24:50,0.021s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:24:50,2018-08-29 21:25:44,54.034s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:25:44,2018-08-29 21:26:39,54.853s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:26:39,2018-08-29 21:26:49,9.745s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:26:49,2018-08-29 21:26:52,2.528s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:26:52,2018-08-29 21:26:54,2.371s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:26:54,2018-08-29 21:26:59,5.558s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:26:59,2018-08-29 21:27:41,41.479s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:41,2018-08-29 21:27:43,2.108s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:43,2018-08-29 21:27:49,5.548s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:49,2018-08-29 21:27:50,1.452s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:50,2018-08-29 21:27:51,1.407s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:51,2018-08-29 21:27:53,1.404s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:53,2018-08-29 21:27:54,1.389s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:54,2018-08-29 21:27:55,0.349s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:55,2018-08-29 21:27:55,0.407s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:55,2018-08-29 21:27:55,0.421s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:27:55,2018-08-29 21:28:03,7.214s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:03,2018-08-29 21:28:04,1.222s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:04,2018-08-29 21:28:06,2.128s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:06,2018-08-29 21:28:11,5.295s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:11,2018-08-29 21:28:14,2.422s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:14,2018-08-29 21:28:23,9.066s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:23,2018-08-29 21:28:25,2.405s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:25,2018-08-29 21:28:28,2.447s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:28,2018-08-29 21:28:28,0.486s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:28,2018-08-29 21:28:28,0.399s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:28,2018-08-29 21:28:30,1.484s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:30,2018-08-29 21:28:32,2.116s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:32,2018-08-29 21:28:36,3.493s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:36,2018-08-29 21:28:36,0.465s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:36,2018-08-29 21:28:39,2.458s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:39,2018-08-29 21:28:39,0.750s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-29 21:28:39,2018-08-29 21:28:39,0.008s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-29 21:28:39,2018-08-29 21:28:40,0.649s,PASSED
,,,,,,
Test Cases/Main Script/TC3 VALIDATION,Chrome 68.0.3440.106,,2018-08-29 21:28:40,2018-08-29 21:30:55,2m - 15.394s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:40,2018-08-29 21:28:40,0.002s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-08-29 21:28:40,2018-08-29 21:28:40,0.001s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:28:40,2018-08-29 21:29:04,23.376s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:29:04,2018-08-29 21:30:00,56.903s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:00,2018-08-29 21:30:07,6.404s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:07,2018-08-29 21:30:08,1.331s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:08,2018-08-29 21:30:13,5.238s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:13,2018-08-29 21:30:19,5.251s,PASSED
verifyTextPresent,Chrome 68.0.3440.106,,2018-08-29 21:30:19,2018-08-29 21:30:19,0.315s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-29 21:30:19,2018-08-29 21:30:19,0.024s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:19,2018-08-29 21:30:32,13.455s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:32,2018-08-29 21:30:38,5.420s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-29 21:30:38,2018-08-29 21:30:38,0.040s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:38,2018-08-29 21:30:43,5.302s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:43,2018-08-29 21:30:48,5.279s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:48,2018-08-29 21:30:52,3.252s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-29 21:30:52,2018-08-29 21:30:52,0.061s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-29 21:30:52,2018-08-29 21:30:52,0.012s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:52,2018-08-29 21:30:54,2.182s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:54,2018-08-29 21:30:55,0.644s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-29 21:30:55,2018-08-29 21:30:55,0.010s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-08-29 21:30:55,2018-08-29 21:30:55,0.653s,PASSED
,,,,,,
Test Cases/Main Script/TC4 BASED ON MY REPORTS,Chrome 68.0.3440.106,,2018-08-29 21:30:55,2018-08-29 21:33:13,2m - 17.491s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:55,2018-08-29 21:30:55,0.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:30:56,2018-08-29 21:31:42,46.936s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:31:42,2018-08-29 21:33:07,1m - 24.723s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:33:07,2018-08-29 21:33:11,3.894s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:33:11,2018-08-29 21:33:12,0.952s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:33:12,2018-08-29 21:33:13,0.785s,FAILED
,,,,,,
Test Cases/Main Script/TC5 BASIC,Chrome 68.0.3440.106,,2018-08-29 21:33:13,2018-08-29 21:34:29,1m - 16.547s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-08-29 21:33:13,2018-08-29 21:33:13,0.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:33:13,2018-08-29 21:33:37,24.219s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:33:37,2018-08-29 21:34:29,51.436s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:34:29,2018-08-29 21:34:29,0.231s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-29 21:34:29,2018-08-29 21:34:29,0.392s,FAILED
